k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,Angle diversity for nondirected wireless infrared communication.,2188034338,conf/icc/CarruthersK98,"(22, '-', 14)",112974.93832039833,Match,0.0426638126373291,0.05060124397277832,0.09544992446899414,0.3,0.85
5,3000,Ergodic capacity analysis of full-duplex amplify-forward MIMO relay channel using Tracy-Widom distribution.,2188035536,conf/pimrc/ArifinO15,"(40, '-', 16)",112974.93832039833,Match,0.03784680366516113,0.05276989936828613,0.09291315078735352,0.3,0.85
5,3000,International and Intercultural User Interfaces.,2396976687,reference/crc/MarcusR09,"(11, '-', 12)",112974.93832039833,Match,0.02889418601989746,0.04061436653137207,0.07126116752624512,0.3,0.85
5,3000,Securing the e-health cloud.,2103966159,conf/ihi/LohrSW10,"(8, '-', 8)",112974.93832039833,Match,0.009039640426635742,0.013214111328125,0.02286052703857422,0.3,0.85
5,3000,Symmetry-constrained 3-D interpolation of viral X-ray crystallography data.,2103968071,journals/tsp/ZhengDJ00,"(28, '-', 18)",112974.93832039833,Match,0.021068811416625977,0.02790975570678711,0.05025434494018555,0.3,0.85
5,3000,Computationally efficient QMF filter banks.,2103970524,conf/icassp/NussbaumerV84,"(14, '-', 14)",112974.93832039833,Match,0.011756658554077148,0.01598048210144043,0.02846217155456543,0.3,0.85
5,3000,Some empirical evidence on IS Strategy Alignment in banking.,2396979540,journals/iam/Baets96,"(22, '-', 13)",112974.93832039833,Match,0.025595426559448242,0.032865047454833984,0.059921979904174805,0.3,0.85
5,3000,Underwater acoustic communications.,2188040371,journals/cm/QuaziK82,"(16, '-', 16)",112974.93832039833,Match,0.014684438705444336,0.013373851776123047,0.028692245483398438,0.3,0.85
5,3000,Learning from the future of component repositories.,2103973065,conf/cbse/AbateCTZ12,"(26, '-', 12)",112974.93832039833,Match,0.03876495361328125,0.04383563995361328,0.08456563949584961,0.3,0.85
5,3000,On hierarchical color segmentation and applications.,2188041829,conf/cvpr/PrieseR93,"(16, '-', 11)",112974.93832039833,Match,0.017369508743286133,0.024065494537353516,0.04249906539916992,0.3,0.85
5,3000,Rate control of MPEG video coding and recording by rate-quantization modeling.,2103975552,journals/tcsv/DingL96,"(27, '-', 15)",112974.93832039833,Match,0.035784006118774414,0.04193735122680664,0.07950353622436523,0.3,0.85
5,3000,Data Mashups for Situational Applications.,2188043119,conf/mbsdi/MarklASS08,"(7, '-', 7)",112974.93832039833,Match,0.007927894592285156,0.011381149291992188,0.01983785629272461,0.3,0.85
5,3000,Welcome message from the Editor-in-Chief.,2396982036,journals/ew/Safdar17,"(17, '-', 17)",112974.93832039833,Match,0.031781673431396484,0.037819862365722656,0.07122635841369629,0.3,0.85
5,3000,&Uuml;ber die Entscheidung und Aufz&auml;hlung regul&auml;rer Wortmengen durch Markowsche Algorithmen.,2396982485,journals/eik/AroldBS72,"(43, '-', 15)",112974.93832039833,Match,0.01546478271484375,0.022006988525390625,0.03844094276428223,0.3,0.85
5,3000,US-Fluoroscopy Registration for Transcatheter Aortic Valve Implantation.,2103977486,journals/tbe/LangSCBGJP12,"(25, '-', 33)",112974.93832039833,Match,0.026153564453125,0.03216695785522461,0.059706926345825195,0.3,0.85
5,3000,Bandwidth-efficient wireless multimedia communications.,2103977661,journals/pieee/Hanzo98,"(18, '-', 12)",112974.93832039833,Match,0.026093482971191406,0.02539968490600586,0.052616119384765625,0.3,0.85
5,3000,Smart Data Centers - intelligente Energieversorgung f&uuml;r Rechenzentren.,2103977763,journals/hmd/SchodwellDPEZ13,"(26, '-', 13)",112974.93832039833,Match,0.021207332611083984,0.0319671630859375,0.05459260940551758,0.3,0.85
5,3000,A survey of security issues in wireless sensor networks.,2103978739,journals/comsur/WangAR06,"(20, '-', 16)",112974.93832039833,Match,0.0388026237487793,0.034291982650756836,0.0745706558227539,0.3,0.85
5,3000,Q-clouds: managing performance interference effects for QoS-aware clouds.,2103981209,conf/eurosys/NathujiKG10,"(30, '-', 14)",112974.93832039833,Match,0.03847193717956543,0.041605472564697266,0.08188438415527344,0.3,0.85
5,3000,"Exploiting Derivatives, Meeting Guides and Summary Points in Developing Electronic Meeting Minutes.",2103981301,journals/jds/Raikundalia01,"(30, '-', 16)",112974.93832039833,Match,0.06834816932678223,0.06896805763244629,0.14046430587768555,0.3,0.85
5,3000,High-fidelity visuo-haptic interaction with virtual objects in multi-modal AR systems.,2103983189,conf/ismar/BianchiJKSH06,"(28, '-', 13)",112974.93832039833,Match,0.025336503982543945,0.0335085391998291,0.060312509536743164,0.3,0.85
5,3000,Modern Genome Annotation . Edited by Dmitrij Frishman and Alfonso Valencia.,2103983814,journals/bib/KimP10,"(24, '-', 13)",112974.93832039833,Match,0.022986412048339844,0.030478477478027344,0.054816246032714844,0.3,0.85
5,3000,Estimating the Care with which Notes are Written from Online Handwritten Character Data.,2396987383,conf/iimss/MiuraAT13,"(35, '-', 25)",112974.93832039833,Match,0.028752565383911133,0.033673763275146484,0.06387019157409668,0.3,0.85
5,3000,A Strongly Polynomial Algorithm to Solve Combinatorial Linear Programs.,2103985627,journals/ior/Tardos86,"(19, '-', 20)",112974.93832039833,Match,0.05505871772766113,0.05243229866027832,0.10968470573425293,0.3,0.85
5,3000,Evaluation of a Joint Hysteresis Model in a Robot Actuated by Pneumatic Muscles.,2396987864,conf/icinco/KastnerGN12,"(16, '-', 17)",112974.93832039833,Match,0.023598909378051758,0.03215503692626953,0.057150840759277344,0.3,0.85
5,3000,The Effect of Electrical Anisotropy During Magnetoacoustic Tomography With Magnetic Induction.,2103987929,journals/tbe/BrinkerR08,"(26, '-', 28)",112974.93832039833,Match,0.07046246528625488,0.06885027885437012,0.14259672164916992,0.3,0.85
5,3000,Time production and representation in a conceptual and computational cognitive model.,2396989112,journals/cogsr/SnaiderMF12,"(28, '-', 12)",112974.93832039833,Match,0.039650917053222656,0.04906773567199707,0.0907745361328125,0.3,0.85
5,3000,Autonomic load balancing for M2M communication with long-polling.,2103988545,journals/ijssc/KitagamiKKS13,"(20, '-', 11)",112974.93832039833,Match,0.019043684005737305,0.025370121002197266,0.045519113540649414,0.3,0.85
5,3000,Sponsored Search: Is Money a Motivator for Providing Relevant Results?,2103989040,journals/computer/JansenS07,"(23, '-', 16)",112974.93832039833,Match,0.04158759117126465,0.052613258361816406,0.09645700454711914,0.3,0.85
5,3000,Bounded-Depth Frege Lower Bounds for Weaker Pigeonhole Principles.,2396989770,journals/siamcomp/Buresh-OppenheimBPRS04,"(20, '-', 20)",112974.93832039833,Match,0.036590576171875,0.03529238700866699,0.07336902618408203,0.3,0.85
5,3000,The life and work of Victor L. Selivanov.,2396990028,books/daglib/p/Spreen14,"(18, '-', 13)",112974.93832039833,Match,0.008641719818115234,0.012822389602661133,0.022040843963623047,0.3,0.85
5,3000,"Complex investigation of texts with the system ""StyleAnalyzer"".",2396990332,books/x/p/ShevelyovP10,"(21, '-', 6)",112974.93832039833,Match,0.024517297744750977,0.033041954040527344,0.05901384353637695,0.3,0.85
5,3000,Distributed channel assignment in Wireless Mesh Networks with guaranteed connectivity.,2103991002,conf/lcn/UludagA08,"(30, '-', 18)",112974.93832039833,Match,0.04509258270263672,0.04857301712036133,0.09574055671691895,0.3,0.85
5,3000,Predictive filtering: a learning-based approach to data stream filtering.,2103991259,conf/dmsn/KumarCN04,"(33, '-', 14)",112974.93832039833,Match,0.03332185745239258,0.036228179931640625,0.07111644744873047,0.3,0.85
5,3000,SLO-basiertes Management in relationalen Datenbanksystemen mit nativer Multi-Tenancy-Unterst&uuml;tzung.,2396991053,conf/gvd/Gobel12,"(40, '-', 18)",112974.93832039833,Match,0.0314936637878418,0.04443478584289551,0.07789182662963867,0.3,0.85
5,3000,Graphitic Materials for RF Thermal Ablation of Tumors.,2103992155,conf/iasam/MahmoodXLDASBTZ08,"(12, '-', 13)",112974.93832039833,Match,0.014401912689208984,0.019260168075561523,0.03450465202331543,0.3,0.85
5,3000,Time delay estimation with unknown spatially correlated Gaussian noise.,2188056137,conf/icassp/Tugnait91,"(36, '-', 28)",112974.93832039833,Match,0.032178401947021484,0.034859418869018555,0.06854557991027832,0.3,0.85
5,3000,Dynamical encoding of cursive handwriting.,2103992869,conf/cvpr/SingerT93,"(23, '-', 14)",112974.93832039833,Match,0.01618814468383789,0.020374298095703125,0.03747749328613281,0.3,0.85
5,3000,"Formalizing address spaces with application to Cuda, OpenCL, and beyond.",2103993597,conf/asplos/GasterH13,"(25, '-', 11)",112974.93832039833,Match,0.02723073959350586,0.03837251663208008,0.06725168228149414,0.3,0.85
5,3000,"Steerable, Progressive Multidimensional Scaling.",2103994377,conf/infovis/WilliamsM04,"(12, '-', 11)",112974.93832039833,Match,0.03046107292175293,0.03576469421386719,0.06779861450195312,0.3,0.85
5,3000,A novel VLSI architecture of motion compensation for multiple standards.,2103994741,journals/tce/ZhengGWX08,"(28, '-', 14)",112974.93832039833,Match,0.04722309112548828,0.04735827445983887,0.09658598899841309,0.3,0.85
5,3000,On the power of one-way communication.,2103995270,journals/jacm/ChangIV88,"(13, '-', 11)",112974.93832039833,Match,0.01270747184753418,0.017931699752807617,0.031458377838134766,0.3,0.85
5,3000,Coloring unstructured radio networks.,2103997024,conf/spaa/MoscibrodaW05,"(16, '-', 8)",112974.93832039833,Match,0.014004945755004883,0.02318406105041504,0.03821277618408203,0.3,0.85
5,3000,Quantitative assessment of the benefits of RFID technology for libraries: a trans-European study.,2188059178,conf/autoid/Rodriguez-SilvaGCBGSA07,"(29, '-', 12)",112974.93832039833,Match,0.03603696823120117,0.04564666748046875,0.08367657661437988,0.3,0.85
5,3000,Filtering for uncertain 2-D discrete systems with state delays.,2103997789,journals/sigpro/WuWGW07,"(25, '-', 19)",112974.93832039833,Match,0.03220057487487793,0.043671607971191406,0.07770395278930664,0.3,0.85
5,3000,The relationship among age and other factors on incidence of cybersickness in immersive environment users.,2103999651,conf/apgv/KnightA06,"(72, '-', 19)",112974.93832039833,Match,0.0635232925415039,0.06537318229675293,0.1318051815032959,0.3,0.85
5,3000,Increasing Broadband Subscriptions for Telecom Carriers through Mobile Advertising.,2188061548,conf/airs/ChangH11,"(30, '-', 17)",112974.93832039833,Match,0.04249000549316406,0.047677040100097656,0.09236288070678711,0.3,0.85
5,3000,Consistency of Java run-time behavior with design-time specifications.,2188063232,conf/ic3/JayaramanHJ15,"(26, '-', 11)",112974.93832039833,Match,0.034714460372924805,0.04349374771118164,0.0800635814666748,0.3,0.85
5,3000,"Unsolvable block transitive automorphism groups of 2-(<i>v</i>, 5, 1) designs.",2397001187,journals/jct/HanL07,"(39, '-', 38)",112974.93832039833,Match,0.0339052677154541,0.04037022590637207,0.07595229148864746,0.3,0.85
5,3000,FPGA implementation of OpenCV compatible background identification circuit.,2397001934,conf/compimage/GenoveseN12,"(25, '-', 15)",112974.93832039833,Match,0.02083730697631836,0.026300430297851562,0.048387765884399414,0.3,0.85
5,3000,Ray tracing on programmable graphics hardware.,2188070462,conf/siggraph/PurcellBMH05,"(29, '-', 23)",112974.93832039833,Match,0.03851580619812012,0.0419464111328125,0.0822591781616211,0.3,0.85
5,3000,Adjacent Topology on Nonsquare and Noncubic Grids.,2397002387,conf/iwcia/Imiya11,"(18, '-', 10)",112974.93832039833,Match,0.022091388702392578,0.02729201316833496,0.05064249038696289,0.3,0.85
5,3000,Lagrange'sche und Hamilton'sche Beschreibung partieller Differentialgleichungen.,2397002530,journals/at/SchoberlS15,"(44, '-', 24)",112974.93832039833,Match,0.02715444564819336,0.03461909294128418,0.06321072578430176,0.3,0.85
5,3000,Eine rechnerunterst&uuml;tzte Lehr- und &Uuml;bungsstrategie f&uuml;r die Blindenschrift.,2397004656,journals/wi/CsimaS80,"(34, '-', 11)",112974.93832039833,Match,0.011328458786010742,0.017166852951049805,0.029260635375976562,0.3,0.85
5,3000,Metodolog&iacute;a Docente Orientada a la Mejora de la Motivaci&oacute;n y Rendimiento Acad&eacute;mico Basada en el Desarrollo de Competencias Transversales.,2397007320,journals/ieee-rita/Grimaldo-MorenoA11,"(67, '-', 21)",112974.93832039833,Match,0.036768436431884766,0.04651618003845215,0.08532571792602539,0.3,0.85
5,3000,Spike discrimination using amplitude measurements with a low-power CMOS neural amplifier.,2188081896,conf/iscas/HoriuchiTBA07,"(38, '-', 18)",112974.93832039833,Match,0.05121040344238281,0.05657601356506348,0.11022353172302246,0.3,0.85
5,3000,Some initial sections of the Algebraic Specification Tale.,2397010472,series/wsscs/Kreowski93,"(17, '-', 15)",112974.93832039833,Match,0.027066469192504883,0.030809402465820312,0.05917644500732422,0.3,0.85
5,3000,Shibboleth Web-proxy for Single Sign-on of Cloud Services.,2397011667,conf/closer/ReichR12,"(10, '-', 9)",112974.93832039833,Match,0.012453079223632812,0.01578807830810547,0.02899479866027832,0.3,0.85
5,3000,A knowledge-poor approach to chemical-disease relation extraction.,2397012302,journals/biodb/AlamCLZ16,"(26, '-', 17)",112974.93832039833,Match,0.02574944496154785,0.0298001766204834,0.05682253837585449,0.3,0.85
5,3000,Pontryagin Calculus in Riemannian Geometry.,2397013361,conf/gsi/DuboisFQV15,"(18, '-', 13)",112974.93832039833,Match,0.009801149368286133,0.012021064758300781,0.022367238998413086,0.3,0.85
5,3000,Delay-dependent stability of 2D state-delayed linear systems.,2188088965,conf/iscas/PaszkeLGXRK06,"(18, '-', 15)",112974.93832039833,Match,0.02060079574584961,0.02473902702331543,0.04640626907348633,0.3,0.85
5,3000,Erneuerbare Energien als Arbeitsfeld f&uuml;r junge Menschen. Ein Online-Kurs zur Berufsorientierung.,2397015666,conf/gi/SchaarschmidtDHF12,"(46, '-', 17)",112974.93832039833,Match,0.01600170135498047,0.021816253662109375,0.038793087005615234,0.3,0.85
5,3000,Controllability of mixed Volterra-Fredholm-type integro-differential inclusions in Banach spaces.,2188089469,journals/jfi/ChangC08,"(36, '-', 27)",112974.93832039833,Match,0.04438185691833496,0.05917978286743164,0.10616874694824219,0.3,0.85
5,3000,Flexible scan interface architecture for complex SoCs.,2397017703,conf/vts/SonawaneCSSYJC16,"(16, '-', 7)",112974.93832039833,Match,0.018488645553588867,0.025986194610595703,0.045652151107788086,0.3,0.85
5,3000,Iterative minimization of H<sub>2</sub> control performance criteria.,2188092385,journals/automatica/BazanellaGMA08,"(19, '-', 10)",112974.93832039833,Match,0.02935624122619629,0.033078908920288086,0.06384563446044922,0.3,0.85
5,3000,Computing Enclosures of Overdetermined Interval Linear Systems,2188092614,journals/corr/abs-1304-4738,"(15, '-', 15)",112974.93832039833,Match,0.02837347984313965,0.037305593490600586,0.06726336479187012,0.3,0.85
5,3000,Coprime factorization and robust stabilization for discrete-time infinite-dimensional systems.,2188092873,journals/mcss/CurtainO11,"(32, '-', 18)",112974.93832039833,Match,0.04342985153198242,0.0550084114074707,0.10075569152832031,0.3,0.85
5,3000,Reliability Analysis in Symbolic Pathfinder: A brief summary.,2397021971,conf/se/FilieriPV14,"(22, '-', 12)",112974.93832039833,Match,0.026186227798461914,0.033362627029418945,0.060997724533081055,0.3,0.85
5,3000,Adaptive time-slot and power allocation in MIMO systems for simultaneous wireless two-way information and one-way energy transfer.,2188097815,conf/wcsp/ZhouCPZW15,"(50, '-', 25)",112974.93832039833,Match,0.0606842041015625,0.06325817108154297,0.1267545223236084,0.3,0.85
5,3000,Vom propriet&auml;ren Service zum offenen Netzwerk.,2397023768,journals/pik/Racke92,"(22, '-', 9)",112974.93832039833,Match,0.00728154182434082,0.011789560317993164,0.019636869430541992,0.3,0.85
5,3000,"Strategic use of information technology: Concept, meaning and measurement.",2397024524,conf/ecis/ZainF94,"(22, '-', 10)",112974.93832039833,Match,0.028670787811279297,0.03590536117553711,0.06611490249633789,0.3,0.85
5,3000,E-Government in Agriculture and in Segments of the Food Chain - A Practitioner Report.,2397027176,conf/gil/HeerR13,"(19, '-', 16)",112974.93832039833,Match,0.041433095932006836,0.052516937255859375,0.09624719619750977,0.3,0.85
5,3000,Publishing Data for Maximized Reuse.,2397027607,conf/esws/Colpaert14a,"(12, '-', 12)",112974.93832039833,Match,0.02866077423095703,0.03407430648803711,0.06420302391052246,0.3,0.85
5,3000,A re-use methodology for formal SoC protocol compliance verification.,2397030658,conf/fdl/NguyenTWSKB09,"(23, '-', 10)",112974.93832039833,Match,0.03216886520385742,0.032495975494384766,0.06604504585266113,0.3,0.85
