k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,mast cells and tissue reaction to intraperitoneally implanted polymer capsules,None,None,0,845.4485347270966,Not Match,0.0398709774017334,3.0994415283203125e-06,0.041090965270996094,0.3,0.85,citation
7,1000,resistencia de genotipos de batata solanum spp a afideos homoptera aphididae e influencia sobre parasitoides,None,None,0,845.4485347270966,Not Match,0.022795915603637695,2.1457672119140625e-06,0.02330183982849121,0.3,0.85,citation
7,1000,the homeless mentally iii the perspective of the american psychiatric association,None,None,0,845.4485347270966,Not Match,0.0912477970123291,2.1457672119140625e-06,0.09276723861694336,0.3,0.85,citation
7,1000,screening of the gene related to galantamine biosynthesis of lycoris aurea herb by mrna differential display,None,None,0,845.4485347270966,Not Match,0.12298345565795898,2.86102294921875e-06,0.1250317096710205,0.3,0.85,citation
7,1000,testicular microlithiasis our experience,None,None,0,845.4485347270966,Not Match,0.0524594783782959,0.04758596420288086,0.10080909729003906,0.3,0.85,citation
7,1000,health insurance and psychiatry one peer reviewer s perspective,None,None,0,845.4485347270966,Not Match,0.0647883415222168,0.09113311767578125,0.15738987922668457,0.3,0.85,citation
7,1000,flow search approach and new bounds for the m step linear conjugate gradient algorithm,None,None,0,845.4485347270966,Not Match,0.07735514640808105,0.09644722938537598,0.17542719841003418,0.3,0.85,citation
7,1000,embedding cantor sets in a manifold i tame cantor sets in e n,None,None,0,845.4485347270966,Not Match,0.04987931251525879,3.337860107421875e-06,0.0507814884185791,0.3,0.85,citation
7,1000,reproductive biology of the black dogfish centroscyllium fabricii collected from waters off western greenland,None,None,0,845.4485347270966,Not Match,0.05466413497924805,1.6689300537109375e-06,0.05604100227355957,0.3,0.85,citation
7,1000,clinical observation of no 3 granule of ru tong he san on hyperplasia of mammary glands belonging to disproportion of chong and ren meridians,None,None,0,845.4485347270966,Not Match,0.11237716674804688,1.6689300537109375e-06,0.11457204818725586,0.3,0.85,citation
7,1000,the effects of some situational variables on sales force governance system characteristics,None,None,0,845.4485347270966,Not Match,0.21899890899658203,3.0994415283203125e-06,0.22159504890441895,0.3,0.85,citation
7,1000,uterine metastasis from a heterologous metaplastic breast carcinoma simulating a primary uterine malignancy,None,None,0,845.4485347270966,Not Match,0.0572967529296875,2.384185791015625e-06,0.05849862098693848,0.3,0.85,citation
7,1000,exploitation of compressive stress in electrorheological coupling,None,None,0,845.4485347270966,Not Match,0.13816046714782715,2.86102294921875e-06,0.1405034065246582,0.3,0.85,citation
7,1000,on the geometry of the dirac matter with the fermionic potentials and its quantum properties,None,None,0,845.4485347270966,Not Match,0.23027586936950684,3.5762786865234375e-06,0.23316574096679688,0.3,0.85,citation
7,1000,indispensable role of the runx1 cbfβ transcription complex for in vivo suppressive function of foxp3 regulatory t cells,None,None,0,845.4485347270966,Not Match,0.1982581615447998,3.814697265625e-06,0.20177698135375977,0.3,0.85,citation
7,1000,custom education guaranteeing a perfect fit as supply chain complexity continues to increase companies and schools are stitching together courses tailoring entire curriculums and adding employer specific projects to executive education programs,None,None,0,845.4485347270966,Not Match,0.3393993377685547,3.0994415283203125e-06,0.34464216232299805,0.3,0.85,citation
7,1000,ダブルスラブオフデザイン編 clフィッティング ケースバイケース 第32回 軽度 中程度正乱視眼へのscl処方の巻,None,None,0,845.4485347270966,Not Match,0.0001201629638671875,1.430511474609375e-06,0.00012445449829101562,0.3,0.85,citation
7,1000,changes in the phospholipid composition of cat hepatocyte plasma membrane in hemorrhagic shock,None,None,0,845.4485347270966,Not Match,0.06551980972290039,2.384185791015625e-06,0.06710410118103027,0.3,0.85,citation
7,1000,far infrared properties of lattice resonant modes ii stress effects,None,None,0,845.4485347270966,Not Match,0.10717415809631348,1.9073486328125e-06,0.1086270809173584,0.3,0.85,citation
7,1000,morbidity due trauma in children of the community of paraisopolis sao paulo brazil,None,None,0,845.4485347270966,Not Match,0.04924726486206055,1.6689300537109375e-06,0.05025744438171387,0.3,0.85,citation
7,1000,intraportal versus systemic pentoxifylline infusion after normothermic liver ischemia effects on regional blood flow redistribution and hepatic ischemia reperfusion injury,None,None,0,845.4485347270966,Not Match,0.10782599449157715,2.6226043701171875e-06,0.10985493659973145,0.3,0.85,citation
7,1000,establishment of the idea rule of law of china s public servants,None,None,0,845.4485347270966,Not Match,0.019671201705932617,1.9073486328125e-06,0.020199298858642578,0.3,0.85,citation
7,1000,darstellung der mikrokoagel im kleinen kreislauf,None,None,0,845.4485347270966,Not Match,0.0018486976623535156,1.430511474609375e-06,0.001897573471069336,0.3,0.85,citation
7,1000,inflammatory disease of the bowel,None,None,0,845.4485347270966,Not Match,0.02528238296508789,0.042662858963012695,0.06862878799438477,0.3,0.85,citation
7,1000,development of new corrosion resistant steel sheets for automobiles,None,None,0,845.4485347270966,Not Match,0.06202554702758789,2.6226043701171875e-06,0.0634925365447998,0.3,0.85,citation
7,1000,maladie de still de l adulte et grossesse a propos de 5 cas et revue de la litterature,None,None,0,845.4485347270966,Not Match,0.015473604202270508,2.384185791015625e-06,0.015880107879638672,0.3,0.85,citation
7,1000,contributions of frontal and medial temporal lobe functioning to the errorless learning advantage,None,None,0,845.4485347270966,Not Match,0.10447001457214355,2.6226043701171875e-06,0.10666418075561523,0.3,0.85,citation
7,1000,experimental study on treatment process for oil extraction wastewater of oil field,None,None,0,845.4485347270966,Not Match,0.1334826946258545,2.1457672119140625e-06,0.1355137825012207,0.3,0.85,citation
7,1000,physician nurse practitioner collaboration in the nursing home setting a practice model from a physicians view,None,None,0,845.4485347270966,Not Match,0.12419462203979492,2.86102294921875e-06,0.12648487091064453,0.3,0.85,citation
7,1000,retrieval of pm10 concentration from an aot passive remote sensing station between 2003 and 2007 over northern france,None,None,0,845.4485347270966,Not Match,0.18343138694763184,2.384185791015625e-06,0.1861426830291748,0.3,0.85,citation
7,1000,security in a multi level structured model of a data base,None,None,0,845.4485347270966,Not Match,0.09285402297973633,2.384185791015625e-06,0.09452700614929199,0.3,0.85,citation
7,1000,dna sequence and transcription of a dna minicircle isolated from male fertile sugar beet mitochondria,None,None,0,845.4485347270966,Not Match,0.1178898811340332,3.0994415283203125e-06,0.11979198455810547,0.3,0.85,citation
7,1000,musica para cine composicion y produccion de la musica original para el cortometraje animado el,None,None,0,845.4485347270966,Not Match,0.03108668327331543,1.9073486328125e-06,0.03198838233947754,0.3,0.85,citation
7,1000,significance on hubei huangling complex in the rodinia super continent of evolution,None,None,0,845.4485347270966,Not Match,0.0873403549194336,2.1457672119140625e-06,0.08903694152832031,0.3,0.85,citation
7,1000,los 80 anos de varnay y nilsson,None,None,0,845.4485347270966,Not Match,0.00013566017150878906,7.152557373046875e-07,0.00014209747314453125,0.3,0.85,citation
7,1000,effect of thermal diffusion on photophoretic motion of aerosol particles,None,None,0,845.4485347270966,Not Match,0.13306665420532227,2.6226043701171875e-06,0.13517403602600098,0.3,0.85,citation
7,1000,deterministic doping and the exploration of spin qubits,None,None,0,845.4485347270966,Not Match,0.09846663475036621,0.09883952140808105,0.198775053024292,0.3,0.85,citation
7,1000,parliament and the press ii,None,None,0,845.4485347270966,Not Match,0.022724628448486328,0.03970074653625488,0.06307482719421387,0.3,0.85,citation
7,1000,all primes have closed range,None,None,0,845.4485347270966,Not Match,0.0026717185974121094,1.430511474609375e-06,0.0027463436126708984,0.3,0.85,citation
7,1000,reprogramming of human adipose mesenchymal stem cells to induced pluripotent stem cells using a polycistronic plasmid,None,None,0,845.4485347270966,Not Match,0.047852277755737305,0.07976937294006348,0.12896156311035156,0.3,0.85,citation
7,1000,sliding window reconstruction swr による頭部ダイナミックmriの検討 dsaと対比して mr検査 造影mra mrdsa 一般研究発表予稿集 日本放射線技術学会第33回秋季学術大会,None,None,0,845.4485347270966,Not Match,0.032831430435180664,1.430511474609375e-06,0.03361845016479492,0.3,0.85,citation
7,1000,scalpel sculpturing techniques for graft revision and dermatologic surgery,None,None,0,845.4485347270966,Not Match,0.12879395484924316,2.6226043701171875e-06,0.13072443008422852,0.3,0.85,citation
7,1000,novel photon detection technologies for quantum communications,None,None,0,845.4485347270966,Not Match,0.14222216606140137,0.11920547485351562,0.26339221000671387,0.3,0.85,citation
7,1000,water dispersion interactions strongly influence simulated structural properties of disordered protein states,None,None,0,845.4485347270966,Not Match,0.27817845344543457,0.21519064903259277,0.49667882919311523,0.3,0.85,citation
7,1000,a cost effectiveness analysis of bacterial endocarditis prophylaxis for febrile children who have cardiac lesions and undergo urinary catheterization in the emergency department,None,None,0,845.4485347270966,Not Match,0.18929338455200195,3.337860107421875e-06,0.19231200218200684,0.3,0.85,citation
7,1000,a review of joint efforts on oil and gas geochemical exploration of three institutes and one team,None,None,0,845.4485347270966,Not Match,0.09076046943664551,2.6226043701171875e-06,0.09215044975280762,0.3,0.85,citation
7,1000,zum rahmen fur wissenschaftliche studien vorgehensweise und niederschrift,None,None,0,845.4485347270966,Not Match,0.005311489105224609,0.005074739456176758,0.010513067245483398,0.3,0.85,citation
7,1000,experiment on settling of slender particles with large aspect ratio and correlation of the drag coefficient,None,None,0,845.4485347270966,Not Match,0.11709403991699219,3.0994415283203125e-06,0.1192312240600586,0.3,0.85,citation
7,1000,the technique of psychotherapy,None,None,0,845.4485347270966,Not Match,0.04001045227050781,0.04419088363647461,0.0849611759185791,0.3,0.85,citation
7,1000,the impact of the european quality award model on organizational performance a northern ireland perspective,None,None,0,845.4485347270966,Not Match,0.1827547550201416,3.5762786865234375e-06,0.18551945686340332,0.3,0.85,citation
7,1000,cross country evidence on the relation between stock prices and the current account,None,None,0,845.4485347270966,Not Match,0.13019704818725586,3.337860107421875e-06,0.13236737251281738,0.3,0.85,citation
7,1000,effects of swine sperm pretreatment with different concentrations of dtt or gsh on the porcine oocytes after intracytoplasmic sperm injection,None,None,0,845.4485347270966,Not Match,0.1715104579925537,2.86102294921875e-06,0.17454838752746582,0.3,0.85,citation
7,1000,nasal cytology and bacteriology in children with chronic sinusitis,None,None,0,845.4485347270966,Not Match,0.04082465171813965,2.1457672119140625e-06,0.04177212715148926,0.3,0.85,citation
7,1000,delayed type hypersensitivity response to crude and fractionated antigens from fonsecaea pedrosoi cmmi 1 grown in different culture media,None,None,0,845.4485347270966,Not Match,0.1264052391052246,2.1457672119140625e-06,0.12850499153137207,0.3,0.85,citation
7,1000,determination of technological process induced variations of silicon recombination parameters by infrared and microwave absorption,None,None,0,845.4485347270966,Not Match,0.2623405456542969,4.291534423828125e-06,0.26647043228149414,0.3,0.85,citation
7,1000,derivative statistics of axial velocity and passive scalar in the jet diffusion field of high schmidt number matter,None,None,0,845.4485347270966,Not Match,0.15324878692626953,3.5762786865234375e-06,0.1558246612548828,0.3,0.85,citation
7,1000,efectos de la ausencia y presencia de estimulos correlacionados con distintas probabilidades de reforzamiento y con extincion en programas definidos temporalmente,None,None,0,845.4485347270966,Not Match,0.05239605903625488,2.6226043701171875e-06,0.05353903770446777,0.3,0.85,citation
7,1000,genetic diversity of seeds prolamine of carthamus tinctoris l,None,None,0,845.4485347270966,Not Match,0.05708479881286621,1.6689300537109375e-06,0.058061838150024414,0.3,0.85,citation
7,1000,type i hypersensitivity in an asthmatic child allergic to peanuts was soy lecithin to blame,None,None,0,845.4485347270966,Not Match,0.03645205497741699,3.0994415283203125e-06,0.037248849868774414,0.3,0.85,citation
7,1000,effect of early temperature treatments on sex differentiation in nile tilapia oreochromis niloticus lines selected for high and low thermo sensitivity,None,None,0,845.4485347270966,Not Match,0.19965696334838867,4.0531158447265625e-06,0.20267271995544434,0.3,0.85,citation
