k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,elasto plastic bending of an annular plate at large deflection,None,None,0,830.0863389968872,Not Match,0.04468107223510742,2.384185791015625e-06,0.04596853256225586,0.3,0.85,citation
7,1000,development of social skills as an instrument in speech therapy,None,None,0,830.0863389968872,Not Match,0.0619964599609375,0.09568452835083008,0.15919995307922363,0.3,0.85,citation
7,1000,vertigo vertical transport in the global ocean a study of particle sources and flux attenuation in the north pacific,None,None,0,830.0863389968872,Not Match,0.12816381454467773,2.86102294921875e-06,0.1307811737060547,0.3,0.85,citation
7,1000,an economical analysis of legislation on one man company,None,None,0,830.0863389968872,Not Match,0.030579328536987305,2.1457672119140625e-06,0.03142213821411133,0.3,0.85,citation
7,1000,la ejecucion de titulos judiciales que lleven aparejado lanzamiento,None,None,0,830.0863389968872,Not Match,0.0013780593872070312,4.76837158203125e-07,0.0014238357543945312,0.3,0.85,citation
7,1000,goss texture evolution of grain oriented silicon steel by high energy x ray diffraction,None,None,0,830.0863389968872,Not Match,0.06041216850280762,2.1457672119140625e-06,0.062016963958740234,0.3,0.85,citation
7,1000,an epidemic of sticky silicone oil at the rotterdam eye hospital patient review and chemical analyses,None,None,0,830.0863389968872,Not Match,0.058631181716918945,1.9073486328125e-06,0.05999398231506348,0.3,0.85,citation
7,1000,dangling bond induced graphitization process on the 111 surface of diamond nanoparticles,None,None,0,830.0863389968872,Not Match,0.09461832046508789,1.430511474609375e-06,0.0967564582824707,0.3,0.85,citation
7,1000,multi layer orchestration for application centric networking,None,None,0,830.0863389968872,Not Match,0.05323982238769531,0.07918429374694824,0.13372230529785156,0.3,0.85,citation
7,1000,influence of sympathetic stumulating time series on activity of chronically compressed dorsal root ganglion neurons in rat,None,None,0,830.0863389968872,Not Match,0.1162710189819336,2.86102294921875e-06,0.11876177787780762,0.3,0.85,citation
7,1000,ウォーター プライシングとバーチャル ウォーター,None,None,0,830.0863389968872,Not Match,6.461143493652344e-05,1.1920928955078125e-06,6.794929504394531e-05,0.3,0.85,citation
7,1000,warfarin to prevent thromboembolism in chronic atrial fibrillation,None,None,0,830.0863389968872,Not Match,0.01767134666442871,0.0247347354888916,0.04290199279785156,0.3,0.85,citation
7,1000,two models for implementing senior mentor programs in academic medical settings,None,None,0,830.0863389968872,Not Match,0.10192155838012695,2.86102294921875e-06,0.1040651798248291,0.3,0.85,citation
7,1000,multipartite matroids and secret sharing,None,None,0,830.0863389968872,Not Match,0.027658700942993164,0.04377460479736328,0.07218122482299805,0.3,0.85,citation
7,1000,el rincon de la historia las primeras bandas militares de chile,None,None,0,830.0863389968872,Not Match,0.0035300254821777344,7.152557373046875e-07,0.0036296844482421875,0.3,0.85,citation
7,1000,effects of sevoflurane and isoflurane on postoperative cognitive function in elderly patients undergoing off pump coronary artery bypass grafting,None,None,0,830.0863389968872,Not Match,0.12087368965148926,3.337860107421875e-06,0.12365198135375977,0.3,0.85,citation
7,1000,reexamining the quantum classical relation can classical structures explain quantum phenomena,None,None,0,830.0863389968872,Not Match,0.09980630874633789,0.12372875213623047,0.2255411148071289,0.3,0.85,citation
7,1000,acute myocardial infarction associated with acute gouty arthritis,None,None,0,830.0863389968872,Not Match,0.033182382583618164,0.04068899154663086,0.07457447052001953,0.3,0.85,citation
7,1000,towards a holographic model of color flavor locking phase,None,None,0,830.0863389968872,Not Match,0.06951308250427246,1.9073486328125e-06,0.07095003128051758,0.3,0.85,citation
7,1000,the disabled doctors program of georgia,None,None,0,830.0863389968872,Not Match,0.009262800216674805,1.1920928955078125e-06,0.009557962417602539,0.3,0.85,citation
7,1000,cardiovascular risk profile and insulin resistance according body mass index waist circumference and hypertriglyceridemic waist in adult subjects,None,None,0,830.0863389968872,Not Match,0.07868289947509766,2.6226043701171875e-06,0.08060050010681152,0.3,0.85,citation
7,1000,construction of trenchless tow tube in complex construction condition,None,None,0,830.0863389968872,Not Match,0.0587308406829834,1.430511474609375e-06,0.06011033058166504,0.3,0.85,citation
7,1000,destete precoz en conejos,None,None,0,830.0863389968872,Not Match,0.0003001689910888672,1.430511474609375e-06,0.0003159046173095703,0.3,0.85,citation
7,1000,cap with hearing enhancing structure,None,None,0,830.0863389968872,Not Match,0.033026933670043945,0.05122661590576172,0.08511686325073242,0.3,0.85,citation
7,1000,abdominal pregnancy and lithopaedion,None,None,0,830.0863389968872,Not Match,0.00913858413696289,1.430511474609375e-06,0.00939631462097168,0.3,0.85,citation
7,1000,dissolution of gallstones,None,None,0,830.0863389968872,Not Match,0.01253652572631836,0.02086615562438965,0.03383207321166992,0.3,0.85,citation
7,1000,osmosensation in trpv2 dominant negative expressing skeletal muscle fibres,None,None,0,830.0863389968872,Not Match,0.05832529067993164,3.0994415283203125e-06,0.0597841739654541,0.3,0.85,citation
7,1000,effect of nb_2o_5 doping on the structures and properties of pb mg_ 1 3 nb_ 2 3 o_3 pbzro_3 pbtio_3 ceramics,None,None,0,830.0863389968872,Not Match,0.12479090690612793,1.9073486328125e-06,0.12707233428955078,0.3,0.85,citation
7,1000,la evaluacion de los proyectos de ayuda al desarrollo lecciones de la experiencia,None,None,0,830.0863389968872,Not Match,0.04708528518676758,2.6226043701171875e-06,0.04810500144958496,0.3,0.85,citation
7,1000,the infrared variability and nature of symbiotic stars iii r aquarii,None,None,0,830.0863389968872,Not Match,0.06413435935974121,2.86102294921875e-06,0.0655982494354248,0.3,0.85,citation
7,1000,fabrication of high tc bi pb sr ca cu o superconducting printed films on ag tape,None,None,0,830.0863389968872,Not Match,0.025625944137573242,2.6226043701171875e-06,0.026302099227905273,0.3,0.85,citation
7,1000,reiseberichte als quelle der erzahlforschungam beispiel schlesischer quellen,None,None,0,830.0863389968872,Not Match,0.0023512840270996094,4.76837158203125e-07,0.002413511276245117,0.3,0.85,citation
7,1000,subclinical hypovitaminosis d among exclusively breastfed young infants,None,None,0,830.0863389968872,Not Match,0.015175104141235352,1.430511474609375e-06,0.015605688095092773,0.3,0.85,citation
7,1000,effects of water soluble polymers on clathration of gestrinone by hydroxypropyl β cyclodextrin,None,None,0,830.0863389968872,Not Match,0.038373470306396484,2.1457672119140625e-06,0.03912472724914551,0.3,0.85,citation
7,1000,como crear un plan de marketing,None,None,0,830.0863389968872,Not Match,0.004541873931884766,1.1920928955078125e-06,0.004667758941650391,0.3,0.85,citation
7,1000,theory politics and experiment in educational research methodology a response,None,None,0,830.0863389968872,Not Match,0.10509419441223145,1.9073486328125e-06,0.10708141326904297,0.3,0.85,citation
7,1000,dissimilar metal joining of aluminum alloys to steel in mig braze welding by using the advanced hot dip aluminized steel sheet,None,None,0,830.0863389968872,Not Match,0.06997990608215332,1.9073486328125e-06,0.07175517082214355,0.3,0.85,citation
7,1000,la production de soins et le systeme de sante complexite et incertitude,None,None,0,830.0863389968872,Not Match,0.05373811721801758,1.430511474609375e-06,0.055127620697021484,0.3,0.85,citation
7,1000,elite choices and constitutional guarantees of local autonomy in the third world the case of the philippines 1971 1973,None,None,0,830.0863389968872,Not Match,0.0852961540222168,3.0994415283203125e-06,0.08729195594787598,0.3,0.85,citation
7,1000,an error analysis of the english chinese translation exercises by american students a study of the short term chinese training class in china,None,None,0,830.0863389968872,Not Match,0.15179991722106934,2.1457672119140625e-06,0.15456581115722656,0.3,0.85,citation
7,1000,on and off line identification of linear state space models,None,None,0,830.0863389968872,Not Match,0.06220221519470215,0.1002357006072998,0.1640923023223877,0.3,0.85,citation
7,1000,training effectiveness transfer strategies perception of support and worker commitment as predictors,None,None,0,830.0863389968872,Not Match,0.19217443466186523,2.6226043701171875e-06,0.19546103477478027,0.3,0.85,citation
7,1000,remarks on the birds of antarctica,None,None,0,830.0863389968872,Not Match,0.014817953109741211,1.6689300537109375e-06,0.015283584594726562,0.3,0.85,citation
7,1000,the arctic and antarctic their division into geobotanical areas,None,None,0,830.0863389968872,Not Match,0.04538393020629883,1.6689300537109375e-06,0.046629905700683594,0.3,0.85,citation
7,1000,de informatieconsument en de markt voor overheidsinformatie,None,None,0,830.0863389968872,Not Match,0.0057811737060546875,9.5367431640625e-07,0.005970001220703125,0.3,0.85,citation
7,1000,synthesis of cerium phosphate inorganic pigment doping with magnesium,None,None,0,830.0863389968872,Not Match,0.041162967681884766,3.0994415283203125e-06,0.04202556610107422,0.3,0.85,citation
7,1000,cohabitation claims 10 years on,None,None,0,830.0863389968872,Not Match,0.018291711807250977,1.9073486328125e-06,0.01888251304626465,0.3,0.85,citation
7,1000,reactions in anhydrous hydrogen fluoride communication 1 conjugated halogenation of olefins,None,None,0,830.0863389968872,Not Match,0.02467489242553711,2.384185791015625e-06,0.025468826293945312,0.3,0.85,citation
7,1000,body brain news briefs gene variant may protect lungs,None,None,0,830.0863389968872,Not Match,0.01945185661315918,2.384185791015625e-06,0.019971370697021484,0.3,0.85,citation
7,1000,interactions between dietary fat type and enzyme supplementation in broiler diets with high pentosan contents effects on precaecal and total tract digestibility of fatty acids metabolizability of gross energy digesta viscosity and weights of small intestine,None,None,0,830.0863389968872,Not Match,0.1936945915222168,4.0531158447265625e-06,0.19768023490905762,0.3,0.85,citation
7,1000,insights into rna dna hybrid recognition and processing by rnase h from the crystal structure of a non specific enzyme dsdna complex,None,None,0,830.0863389968872,Not Match,0.14024853706359863,2.1457672119140625e-06,0.14322614669799805,0.3,0.85,citation
7,1000,on improvement of cu mo separation process in dexing copper mine,None,None,0,830.0863389968872,Not Match,0.11159229278564453,0.1281435489654541,0.24180030822753906,0.3,0.85,citation
7,1000,remarks before the national commission on terrorist attacks upon the united states,None,None,0,830.0863389968872,Not Match,0.05090165138244629,3.0994415283203125e-06,0.05235695838928223,0.3,0.85,citation
7,1000,on a method for an effective calculation of optimal estimates in problems of a filtration of random processes for certain nonlinear evolution differential equations in a hilbert space part 1,None,None,0,830.0863389968872,Not Match,0.3075392246246338,3.0994415283203125e-06,0.31346869468688965,0.3,0.85,citation
7,1000,spiral waves solutions in reaction diffusion equations with symmetries analysis through specific models,None,None,0,830.0863389968872,Not Match,0.17026162147521973,2.86102294921875e-06,0.1736621856689453,0.3,0.85,citation
7,1000,receptor signals and nuclear events in cd4 and cd8 t cell lineage commitment,None,None,0,830.0863389968872,Not Match,0.051982879638671875,1.9073486328125e-06,0.05331707000732422,0.3,0.85,citation
7,1000,생명공학의 윤리적 특성에 대한 교육적 고찰,None,None,0,830.0863389968872,Not Match,6.556510925292969e-05,1.430511474609375e-06,6.866455078125e-05,0.3,0.85,citation
7,1000,the simplified analysis model about vertical nonlinear responses of single pile,None,None,0,830.0863389968872,Not Match,0.07775044441223145,1.6689300537109375e-06,0.07962584495544434,0.3,0.85,citation
7,1000,method for generating a prescription for orthodontic appliances,None,None,0,830.0863389968872,Not Match,0.06299376487731934,2.6226043701171875e-06,0.0643155574798584,0.3,0.85,citation
7,1000,the use of the dollhouse as an effective disclosure technique,None,None,0,830.0863389968872,Not Match,0.06723737716674805,2.384185791015625e-06,0.06877589225769043,0.3,0.85,citation
7,1000,automatic analysis of altered gait in arylsulphatase a deficient mice in the open field,None,None,0,830.0863389968872,Not Match,0.037082672119140625,1.6689300537109375e-06,0.03816485404968262,0.3,0.85,citation
7,1000,gentian violet treatment of leg ulcers preliminary report,None,None,0,830.0863389968872,Not Match,0.018807649612426758,1.6689300537109375e-06,0.019132375717163086,0.3,0.85,citation
7,1000,electron acceleration in an ultraintense laser illuminated capillary,None,None,0,830.0863389968872,Not Match,0.059421539306640625,1.9073486328125e-06,0.06083059310913086,0.3,0.85,citation
