k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the mechanisms and actions of motor imagery within the clinical setting,None,None,0,818.9150495529175,Not Match,0.09655332565307617,2.384185791015625e-06,0.09862828254699707,0.3,0.85,citation
7,1000,scale and scope economies in the canadian property and casualty insurance industry,None,None,0,818.9150495529175,Not Match,0.09534764289855957,0.13092684745788574,0.22838401794433594,0.3,0.85,citation
7,1000,legacy and contemporary persistent organic pollutants in north pacific albatross,None,None,0,818.9150495529175,Not Match,0.05563616752624512,2.86102294921875e-06,0.05701732635498047,0.3,0.85,citation
7,1000,ir dichroism of anisotropic langmuir blodgett multilayers,None,None,0,818.9150495529175,Not Match,0.013785362243652344,2.6226043701171875e-06,0.014091968536376953,0.3,0.85,citation
7,1000,search for inclusive b s lepton lepton,None,None,0,818.9150495529175,Not Match,0.017424583435058594,0.0273587703704834,0.04525041580200195,0.3,0.85,citation
7,1000,effects of bacillus subtilis and fermented soybean meal on intestinal micorflora fecal nitrogen and sulfur content in layers,None,None,0,818.9150495529175,Not Match,0.0991356372833252,2.86102294921875e-06,0.10106492042541504,0.3,0.85,citation
7,1000,ariel sharon et mahmoud abbas le meme courage,None,None,0,818.9150495529175,Not Match,0.0005495548248291016,1.1920928955078125e-06,0.0005657672882080078,0.3,0.85,citation
7,1000,echinococcus multilocularis comparative study of glycogen synthase in metacestodes and in the livers of infected and control meriones unguiculatus,None,None,0,818.9150495529175,Not Match,0.15466976165771484,3.337860107421875e-06,0.15725970268249512,0.3,0.85,citation
7,1000,bed temperature modeling of circulating fluidized bed boiler based on pca and neural network,None,None,0,818.9150495529175,Not Match,0.1197977066040039,0.12231969833374023,0.24412107467651367,0.3,0.85,citation
7,1000,a new mslbolsr routing algorithm,None,None,0,818.9150495529175,Not Match,0.032250404357910156,0.03347635269165039,0.06627345085144043,0.3,0.85,citation
7,1000,fdtd simulation of light propagation inside a si h structures,None,None,0,818.9150495529175,Not Match,0.03932690620422363,1.9073486328125e-06,0.04015922546386719,0.3,0.85,citation
7,1000,influence of the digital channel to the pilot protection in transmission line,None,None,0,818.9150495529175,Not Match,0.2124769687652588,3.5762786865234375e-06,0.21497583389282227,0.3,0.85,citation
7,1000,la figura del narrador en insolacion apertura e incertidumbre,None,None,0,818.9150495529175,Not Match,0.0010006427764892578,1.430511474609375e-06,0.001026153564453125,0.3,0.85,citation
7,1000,erythroid differentiation and maturation from peripheral cd34 cells in liquid culture cellular and molecular characterization,None,None,0,818.9150495529175,Not Match,0.2170572280883789,2.86102294921875e-06,0.22019672393798828,0.3,0.85,citation
7,1000,new trends in nuclear medicine,None,None,0,818.9150495529175,Not Match,0.008610010147094727,0.009579896926879883,0.018391132354736328,0.3,0.85,citation
7,1000,synthesis and evaluation of and 11c galanthamine as pet tracers for cerebral acetylcholinesterase imaging,None,None,0,818.9150495529175,Not Match,0.13796472549438477,3.337860107421875e-06,0.14019012451171875,0.3,0.85,citation
7,1000,demographics and productivity,None,None,0,818.9150495529175,Not Match,0.07467937469482422,0.08643293380737305,0.1624917984008789,0.3,0.85,citation
7,1000,discussion of the feasibility of compound sage herb granules in preventing and curing the infective calculus,None,None,0,818.9150495529175,Not Match,0.1314084529876709,2.86102294921875e-06,0.13427233695983887,0.3,0.85,citation
7,1000,some observations concerning the chemistry of the purex vessel vent silver reactor,None,None,0,818.9150495529175,Not Match,0.07023382186889648,0.0828697681427002,0.15441203117370605,0.3,0.85,citation
7,1000,cost of mating in drosophila melanogaster females is mediated by male accessory gland products,None,None,0,818.9150495529175,Not Match,0.06570935249328613,3.5762786865234375e-06,0.06727266311645508,0.3,0.85,citation
7,1000,the application of bionics techniques in the designing of building material skin,None,None,0,818.9150495529175,Not Match,0.15462279319763184,2.86102294921875e-06,0.15726661682128906,0.3,0.85,citation
7,1000,probation partnerships voluntary action and community justice,None,None,0,818.9150495529175,Not Match,0.05609536170959473,2.6226043701171875e-06,0.05727553367614746,0.3,0.85,citation
7,1000,bipolar affective disorder type ii apparently precipitated by donepezil,None,None,0,818.9150495529175,Not Match,0.01795172691345215,1.6689300537109375e-06,0.01842474937438965,0.3,0.85,citation
7,1000,improved immune genetic algorithm for zero insulator imaging segmentation method,None,None,0,818.9150495529175,Not Match,0.15990996360778809,3.814697265625e-06,0.1621856689453125,0.3,0.85,citation
7,1000,visualizing hyperbolic space,None,None,0,818.9150495529175,Not Match,0.03797483444213867,0.04672408103942871,0.0854341983795166,0.3,0.85,citation
7,1000,thalidomide upregulates macrophage inflammatory protein 1α in a herpes simplex virus induced behcet s disease like animal model,None,None,0,818.9150495529175,Not Match,0.049401283264160156,2.1457672119140625e-06,0.05065560340881348,0.3,0.85,citation
7,1000,utilizing recycled ceramic aggregates obtained from tile industry in the design of open graded wearing course on both laboratory and in situ basis,None,None,0,818.9150495529175,Not Match,0.12735819816589355,3.0994415283203125e-06,0.1300983428955078,0.3,0.85,citation
7,1000,docetaxel taxotere a review of preclinical and clinical experience part i preclinical experience,None,None,0,818.9150495529175,Not Match,0.17446088790893555,0.10045409202575684,0.27651476860046387,0.3,0.85,citation
7,1000,primary capillary hemangioblastoma of bone report of a case arising in the sacrum,None,None,0,818.9150495529175,Not Match,0.04215598106384277,3.337860107421875e-06,0.043166399002075195,0.3,0.85,citation
7,1000,studies on optimal model of high yield seed production of double low hybrid rapeseed,None,None,0,818.9150495529175,Not Match,0.12470006942749023,1.9073486328125e-06,0.1267106533050537,0.3,0.85,citation
7,1000,management of cardiac patients for non cardiac surgery,None,None,0,818.9150495529175,Not Match,0.06779861450195312,0.09884476661682129,0.16820216178894043,0.3,0.85,citation
7,1000,cultured mast cells mc from histamine releasing factor responders hrf r do not maintain a hyper releasable phenotype,None,None,0,818.9150495529175,Not Match,0.030004024505615234,2.1457672119140625e-06,0.030781984329223633,0.3,0.85,citation
7,1000,adverse neonatal outcomes associated with trial of labor after previous cesarean delivery in an inner city hospital in lagos nigeria,None,None,0,818.9150495529175,Not Match,0.07561421394348145,4.0531158447265625e-06,0.07719993591308594,0.3,0.85,citation
7,1000,development of waste monitor of clearance level to ensure social reliance on recycled metal from nuclear facilities,None,None,0,818.9150495529175,Not Match,0.08884882926940918,3.0994415283203125e-06,0.09080195426940918,0.3,0.85,citation
7,1000,teleology and uneven development a reply to taylor,None,None,0,818.9150495529175,Not Match,0.032765865325927734,1.430511474609375e-06,0.033405303955078125,0.3,0.85,citation
7,1000,embedded broadband videophone system based on mb93461,None,None,0,818.9150495529175,Not Match,0.05316758155822754,3.5762786865234375e-06,0.054311513900756836,0.3,0.85,citation
7,1000,analyse d ecoulements supersoniques et reactifs par simulation numerique instationnaire tridimensionnelle,None,None,0,818.9150495529175,Not Match,0.03982686996459961,3.337860107421875e-06,0.04096031188964844,0.3,0.85,citation
7,1000,calcium ions trigger the expansion in bistable myelin,None,None,0,818.9150495529175,Not Match,0.026669025421142578,2.6226043701171875e-06,0.027348756790161133,0.3,0.85,citation
7,1000,origin of the iron ore of the umm gerifat area egypt,None,None,0,818.9150495529175,Not Match,0.012631416320800781,2.1457672119140625e-06,0.012985706329345703,0.3,0.85,citation
7,1000,electrobiological and histological studies on the localization of the cochlear microphone effect,None,None,0,818.9150495529175,Not Match,0.138230562210083,2.6226043701171875e-06,0.14080166816711426,0.3,0.85,citation
7,1000,failure to detect o diphenoloxidase in cultivable mycobacteria obtained from feral armadillos,None,None,0,818.9150495529175,Not Match,0.020357608795166016,2.1457672119140625e-06,0.0208587646484375,0.3,0.85,citation
7,1000,the analysis of baseline condition in tcm of ischemic stroke,None,None,0,818.9150495529175,Not Match,0.045766592025756836,2.384185791015625e-06,0.04696011543273926,0.3,0.85,citation
7,1000,the role of the consumer in health policy,None,None,0,818.9150495529175,Not Match,0.04894828796386719,0.07569479942321777,0.12583303451538086,0.3,0.85,citation
7,1000,factor substitutability and comparative advantage a comment,None,None,0,818.9150495529175,Not Match,0.08483362197875977,0.08624792098999023,0.1724238395690918,0.3,0.85,citation
7,1000,association of serum procalcitonin with cardiovascular prognosis in coronary artery disease,None,None,0,818.9150495529175,Not Match,0.09352684020996094,0.12310123443603516,0.21874308586120605,0.3,0.85,citation
7,1000,brain stem afferents upon retinal projecting isthmo optic and ectopic neurons of the pigeon centrifugal visual system demonstrated by retrograde transneuronal transport of rhodamine β isothiocyanate,None,None,0,818.9150495529175,Not Match,0.13953137397766113,3.0994415283203125e-06,0.14212679862976074,0.3,0.85,citation
7,1000,uraemic symptoms nutritional status and renal function in pre dialysis end stage renal failure patients,None,None,0,818.9150495529175,Not Match,0.06726455688476562,2.1457672119140625e-06,0.06900501251220703,0.3,0.85,citation
7,1000,the 16th national party congress its innovation in the party s theory of governance,None,None,0,818.9150495529175,Not Match,0.0820317268371582,2.1457672119140625e-06,0.08367538452148438,0.3,0.85,citation
7,1000,rf test station matches parameters of impatt diodes,None,None,0,818.9150495529175,Not Match,0.06682944297790527,2.86102294921875e-06,0.06819534301757812,0.3,0.85,citation
7,1000,electronic structure of transition metal monoantimonides analogy to the transition metals,None,None,0,818.9150495529175,Not Match,0.16080164909362793,0.1140289306640625,0.27663326263427734,0.3,0.85,citation
7,1000,applications of anfis in high impedance faults detection and classification in distribution networks,None,None,0,818.9150495529175,Not Match,0.049072265625,2.86102294921875e-06,0.05014371871948242,0.3,0.85,citation
7,1000,domestic and international equity reit joint ventures structuring corporate options,None,None,0,818.9150495529175,Not Match,0.09123992919921875,2.384185791015625e-06,0.09296798706054688,0.3,0.85,citation
7,1000,capturing all the dc solutions of the pwl resistive circuits by means of the polyhedral components,None,None,0,818.9150495529175,Not Match,0.1299290657043457,2.86102294921875e-06,0.13197660446166992,0.3,0.85,citation
7,1000,test analysis for traction battery charging and discharging efficiency,None,None,0,818.9150495529175,Not Match,0.1097564697265625,0.11755919456481934,0.22911787033081055,0.3,0.85,citation
7,1000,effects of yogurt ingestion on mucosal and systemic cytokine gene expression in the mouse,None,None,0,818.9150495529175,Not Match,0.1280062198638916,2.384185791015625e-06,0.12997007369995117,0.3,0.85,citation
7,1000,oc1 11 3 endoscopic management of biliary complications after orthotopic liver transplantation,None,None,0,818.9150495529175,Not Match,0.0800623893737793,1.6689300537109375e-06,0.08197784423828125,0.3,0.85,citation
7,1000,different effects of novel stressors on sympathoadrenal system activation in rats exposed to long term immobilization,None,None,0,818.9150495529175,Not Match,0.1458275318145752,3.337860107421875e-06,0.14830923080444336,0.3,0.85,citation
7,1000,a new look at the asian disease problem a choice between the best possible outcomes or between the worst possible outcomes,None,None,0,818.9150495529175,Not Match,0.11070942878723145,2.6226043701171875e-06,0.11203145980834961,0.3,0.85,citation
7,1000,improving the readability of time frequency and time scale representations by the reassignment method,Improving the readability of time-frequency and time-scale representations by the reassignment method.,Joint recursive implementation of time - frequency representations and their modified version by the reassignment method.,"(61, '-', 29)",818.9150495529175,Not Match,0.14618158340454102,0.14161157608032227,0.2900125980377197,0.3,0.85,citation
7,1000,introduction to the standard of pvc u color profiles,None,None,0,818.9150495529175,Not Match,0.058293819427490234,0.07269167900085449,0.1321094036102295,0.3,0.85,citation
7,1000,art song on route 66,None,None,0,818.9150495529175,Not Match,0.0012614727020263672,1.430511474609375e-06,0.0013020038604736328,0.3,0.85,citation
7,1000,drivers perception of loss at signalised intersections,None,None,0,818.9150495529175,Not Match,0.08602619171142578,0.10363221168518066,0.19126510620117188,0.3,0.85,citation
