k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Dynamic choice under familiarity-based attention.,Dynamic choice under familiarity-based attention.,The FN400 indexes familiarity-based recognition of faces.,"(38, '-', 12)",773.2776734828949,Match,0.04588747024536133,0.07053518295288086,0.1179361343383789,0.3,0.85,citation
7,1000,Sustainable growth.,Sustainable growth.,Do we Need a Sustainable Development or Do We Have To Avoid a Sustainable Degrowth.,"(13, '-', 13)",773.2776734828949,Match,0.017898082733154297,0.017184019088745117,0.035445451736450195,0.3,0.85,citation
7,1000,Candidate Stability and Voting Correspondences.,Candidate Stability and Voting Correspondences.,Graph Partitioning by Correspondence Analysis and Taxicab Correspondence Analysis.,"(36, '-', 18)",773.2776734828949,Match,0.05884671211242676,0.07062745094299316,0.1309807300567627,0.3,0.85,citation
7,1000,Micro foundations of multi-prize lottery contests: a perspective of noisy performance ranking.,Micro foundations of multi-prize lottery contests: a perspective of noisy performance ranking.,"Editorial: Special issue on foundations, advanced topics and industrial perspectives of multi-agent systems.","(72, '-', 13)",773.2776734828949,Match,0.08518147468566895,0.09838628768920898,0.1857450008392334,0.3,0.85,citation
7,1000,Finessing a point: augmenting the core.,Finessing a point: augmenting the core.,The web around the corner: augmenting the browser with gps.,"(28, '-', 10)",773.2776734828949,Match,0.03137516975402832,0.05164003372192383,0.08408403396606445,0.3,0.85,citation
7,1000,The political choice of social long term care transfers when family gives time and money.,The political choice of social long term care transfers when family gives time and money.,The political choreography of the Sophia robot: beyond robot rights and citizenship to political performances for the social robotics market.,"(83, '-', 18)",773.2776734828949,Match,0.08838653564453125,0.12620306015014648,0.2172534465789795,0.3,0.85,citation
7,1000,The replacement principle in networked economies with single-peaked preferences.,The replacement principle in networked economies with single-peaked preferences.,Fair reallocation in economies with single-peaked preferences.,"(68, '-', 33)",773.2776734828949,Match,0.11134958267211914,0.1259915828704834,0.24012255668640137,0.3,0.85,citation
7,1000,Tagging and redistributive taxation with imperfect disability monitoring.,Tagging and redistributive taxation with imperfect disability monitoring.,On redistributive taxation under the threat of high-skill emigration.,"(51, '-', 15)",773.2776734828949,Match,0.06183147430419922,0.08834099769592285,0.1520545482635498,0.3,0.85,citation
7,1000,Core of coalition formation games and fixed-point methods.,Core of coalition formation games and fixed-point methods.,Overlapping coalition formation games for emerging communication networks.,"(44, '-', 15)",773.2776734828949,Match,0.047823190689086914,0.08026814460754395,0.12978267669677734,0.3,0.85,citation
7,1000,A geometric examination of Kemeny's rule.,A geometric examination of Kemeny's rule.,A geometric examination of majorities based on difference in support.,"(28, '-', 14)",773.2776734828949,Match,0.030471086502075195,0.051209211349487305,0.08275675773620605,0.3,0.85,citation
7,1000,A Tax and Redistribution Experiment with Subjects that Switch from Risk Aversion to Risk Preference.,A Tax and Redistribution Experiment with Subjects that Switch from Risk Aversion to Risk Preference.,Impact of Presentation Format and Self-Reported Risk Aversion on Revealed Skewness Preferences.,"(80, '-', 13)",773.2776734828949,Match,0.1317298412322998,0.1611485481262207,0.2966184616088867,0.3,0.85,citation
7,1000,How the size of a coalition affects its chances to influence an election.,How the size of a coalition affects its chances to influence an election.,How social influence affects the wisdom of crowds in influence networks.,"(64, '-', 14)",773.2776734828949,Match,0.08723855018615723,0.1136636734008789,0.20331311225891113,0.3,0.85,citation
7,1000,Efficiency and strategy-proofness in object assignment problems with multi-demand preferences.,Efficiency and strategy-proofness in object assignment problems with multi-demand preferences.,"Domains, ranges and strategy-proofness: the case of single-dipped preferences.","(78, '-', 24)",773.2776734828949,Match,0.23208379745483398,0.20756983757019043,0.4444272518157959,0.3,0.85,citation
7,1000,Stable syndicates of factor owners and distribution of social output: a Shapley value approach.,Stable syndicates of factor owners and distribution of social output: a Shapley value approach.,Basic probability assignment to probability distribution function based on the Shapley value approach.,"(75, '-', 14)",773.2776734828949,Match,0.1041111946105957,0.1393139362335205,0.2466728687286377,0.3,0.85,citation
7,1000,Reordering an existing queue.,Reordering an existing queue.,Identifying an existing file via KaZaA artefacts.,"(23, '-', 10)",773.2776734828949,Match,0.037798166275024414,0.06790709495544434,0.1071014404296875,0.3,0.85,citation
7,1000,New axioms for deferred acceptance.,New axioms for deferred acceptance.,The iterative deferred acceptance mechanism.,"(28, '-', 14)",773.2776734828949,Match,0.01611042022705078,0.03584098815917969,0.05254483222961426,0.3,0.85,citation
7,1000,Epsilon-stability in school choice.,Epsilon-stability in school choice.,Manipulability in school choice.,"(25, '-', 16)",773.2776734828949,Match,0.028044462203979492,0.048531293869018555,0.0775609016418457,0.3,0.85,citation
7,1000,When is the deferred acceptance mechanism responsive to priority-based affirmative action?,When is the deferred acceptance mechanism responsive to priority-based affirmative action?,Gaming the deferred acceptance when message spaces are restricted.,"(81, '-', 19)",773.2776734828949,Match,0.08998489379882812,0.11958909034729004,0.2122182846069336,0.3,0.85,citation
7,1000,Inequality and inter-group conflicts: experimental evidence.,Inequality and inter-group conflicts: experimental evidence.,Auctions with external incentives: experimental evidence.,"(47, '-', 15)",773.2776734828949,Match,0.10069394111633301,0.12277722358703613,0.22611260414123535,0.3,0.85,citation
7,1000,On redistributive taxation under the threat of high-skill emigration.,On redistributive taxation under the threat of high-skill emigration.,Tagging and redistributive taxation with imperfect disability monitoring.,"(55, '-', 15)",773.2776734828949,Match,0.030780553817749023,0.04391884803771973,0.0756230354309082,0.3,0.85,citation
7,1000,On measuring deprivation adjusted for group disparities.,On measuring deprivation adjusted for group disparities.,Environmental sustainability measures adjusted for governance indicators.,"(49, '-', 10)",773.2776734828949,Match,0.06308364868164062,0.09412527084350586,0.15926074981689453,0.3,0.85,citation
7,1000,Exclusion of self evaluations in peer ratings: monotonicity versus unanimity on finitely restricted domains.,Exclusion of self evaluations in peer ratings: monotonicity versus unanimity on finitely restricted domains.,Exclusion of self evaluations in peer ratings: An impossibility and some proposals.,"(94, '-', 33)",773.2776734828949,Match,0.11457037925720215,0.15163135528564453,0.26962852478027344,0.3,0.85,citation
7,1000,Optimal taxes and pensions with myopic agents.,Optimal taxes and pensions with myopic agents.,Informational cascades can be avoided with non-myopic agents.,"(36, '-', 8)",773.2776734828949,Match,0.052163124084472656,0.06292033195495605,0.11652779579162598,0.3,0.85,citation
7,1000,Probabilistic spatial power indexes.,Probabilistic spatial power indexes.,Probabilistic Owen-Shapley spatial power indices.,"(26, '-', 16)",773.2776734828949,Match,0.07812023162841797,0.07406926155090332,0.15379929542541504,0.3,0.85,citation
7,1000,Voting rules as statistical estimators.,Voting rules as statistical estimators.,Histograms as statistical estimators for aggregate queries.,"(29, '-', 17)",773.2776734828949,Match,0.05263996124267578,0.04678678512573242,0.10042428970336914,0.3,0.85,citation
7,1000,Factorization of fuzzy preferences.,Factorization of fuzzy preferences.,On-line dynamic adaptation of fuzzy preferences.,"(21, '-', 16)",773.2776734828949,Match,0.051897287368774414,0.05877542495727539,0.11193275451660156,0.3,0.85,citation
7,1000,Second degree Pareto dominance.,Second degree Pareto dominance.,Characterization of Pareto dominance.,"(25, '-', 12)",773.2776734828949,Match,0.008856058120727539,0.017101287841796875,0.026314258575439453,0.3,0.85,citation
7,1000,Congruence relations on a choice space.,Congruence relations on a choice space.,Congruence relations on some hyperstructures.,"(28, '-', 13)",773.2776734828949,Match,0.031358957290649414,0.04779982566833496,0.08020186424255371,0.3,0.85,citation
7,1000,Making people happy or making happy people? Questionnaire-experimental studies of population ethics and policy.,Making people happy or making happy people? Questionnaire-experimental studies of population ethics and policy.,To be or not to be involved: a questionnaire-experimental view on Harsanyi's utilitarian ethics.,"(103, '-', 18)",773.2776734828949,Match,0.1265709400177002,0.1476278305053711,0.27760982513427734,0.3,0.85,citation
7,1000,Why one person one vote?,Why one person one vote?,"The price of 'one person, one vote'.","(18, '-', 7)",773.2776734828949,Match,0.004678964614868164,0.008353233337402344,0.013238906860351562,0.3,0.85,citation
7,1000,Proxy selection in transitive proxy voting.,Proxy selection in transitive proxy voting.,Domination in transitive colorings of tournaments,"(31, '-', 11)",773.2776734828949,Match,0.0674126148223877,0.0843973159790039,0.15373706817626953,0.3,0.85,citation
7,1000,The segregative properties of endogenous formation of jurisdictions with a welfarist central government.,The segregative properties of endogenous formation of jurisdictions with a welfarist central government.,Does endogenous formation of jurisdictions lead to wealth-stratification?,"(87, '-', 24)",773.2776734828949,Match,0.1661522388458252,0.14133119583129883,0.3107457160949707,0.3,0.85,citation
7,1000,Demystifying the 'metric approach to social compromise with the unanimity criterion'.,Demystifying the 'metric approach to social compromise with the unanimity criterion'.,Learning sustainability and social compromise skills: a new track is born.,"(68, '-', 13)",773.2776734828949,Match,0.10111689567565918,0.10802435874938965,0.21153712272644043,0.3,0.85,citation
7,1000,On the equilibrium of voting games with abstention and several levels of approval.,On the equilibrium of voting games with abstention and several levels of approval.,Anonymous yes-no voting with abstention and multiple levels of approval.,"(68, '-', 26)",773.2776734828949,Match,0.05025053024291992,0.07775306701660156,0.12973427772521973,0.3,0.85,citation
7,1000,A new model of coalition formation.,A new model of coalition formation.,A model of pre-electoral coalition formation.,"(22, '-', 12)",773.2776734828949,Match,0.03167915344238281,0.04318952560424805,0.07580137252807617,0.3,0.85,citation
7,1000,Approval Voting on Dichotomous Preferences.,Approval Voting on Dichotomous Preferences.,Structure in Dichotomous Preferences.,"(36, '-', 19)",773.2776734828949,Match,0.04506039619445801,0.06331205368041992,0.10967373847961426,0.3,0.85,citation
