k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,P<sup>4</sup>QS: A Peer-to-Peer Privacy Preserving Query Service for Location-Based Mobile Applications.,P<sup>4</sup>QS: A Peer-to-Peer Privacy Preserving Query Service for Location-Based Mobile Applications.,P4QS: A Peer to Peer Privacy Preserving Query Service for Location-Based Mobile Applications.,"(82, '-', 59)",774.4741561412811,Match,0.1923363208770752,0.1576251983642578,0.35338926315307617,0.3,0.85,citation
7,1000,Energy-Efficient Channel-Dependent Cooperative Relaying for the Multiuser SC-FDMA Uplink.,Energy-Efficient Channel-Dependent Cooperative Relaying for the Multiuser SC-FDMA Uplink.,Energy-Efficient Cooperative Relaying for Unmanned Aerial Vehicles.,"(66, '-', 25)",774.4741561412811,Match,0.12497425079345703,0.14353299140930176,0.2717714309692383,0.3,0.85,citation
7,1000,Drone Swarm as Mobile Relaying System: A Hybrid Optimization Approach.,Drone Swarm as Mobile Relaying System: A Hybrid Optimization Approach.,Throughput Maximization for Mobile Relaying Systems.,"(44, '-', 11)",774.4741561412811,Match,0.06924247741699219,0.08757472038269043,0.15880227088928223,0.3,0.85,citation
7,1000,Cooperative OFDM-IM Relay Networks With Partial Relay Selection Under Imperfect CSI.,Cooperative OFDM-IM Relay Networks With Partial Relay Selection Under Imperfect CSI.,Outage Analysis of Cognitive Relay Networks with Relay Selection under Imperfect CSI Environment.,"(67, '-', 26)",774.4741561412811,Match,0.09810018539428711,0.12758445739746094,0.22847700119018555,0.3,0.85,citation
7,1000,ETC-Oriented Efficient and Secure Blockchain: Credit-Based Mechanism and Evidence Framework for Vehicle Management.,ETC-Oriented Efficient and Secure Blockchain: Credit-Based Mechanism and Evidence Framework for Vehicle Management.,SIoVChain: Efficient and Secure Blockchain Based Internet of Vehicles (IoV).,"(83, '-', 21)",774.4741561412811,Match,0.2380692958831787,0.217329740524292,0.46079087257385254,0.3,0.85,citation
7,1000,$Q$-Learning Aided Intelligent Routing With Maximum Utility in Cognitive UAV Swarm for Emergency Communications.,$Q$-Learning Aided Intelligent Routing With Maximum Utility in Cognitive UAV Swarm for Emergency Communications.,Learning-Based Cooperative Aerial and Ground Vehicle Routing for Emergency Communications.,"(82, '-', 16)",774.4741561412811,Match,0.16290760040283203,0.16844630241394043,0.33533453941345215,0.3,0.85,citation
7,1000,Dictionary-Based Statistical Fingerprinting for Indoor Localization.,Dictionary-Based Statistical Fingerprinting for Indoor Localization.,Ray-Tracing Based Fingerprinting for Indoor Localization.,"(51, '-', 27)",774.4741561412811,Match,0.17626738548278809,0.15435123443603516,0.3339381217956543,0.3,0.85,citation
7,1000,Subcarrier and Power Allocation for the Downlink of Multicarrier NOMA Systems.,Subcarrier and Power Allocation for the Downlink of Multicarrier NOMA Systems.,Subcarrier and Power Allocation for the Downlink of Multiuser OFDM Transmission.,"(61, '-', 41)",774.4741561412811,Match,0.11371278762817383,0.11803555488586426,0.2344648838043213,0.3,0.85,citation
7,1000,"A New Double-Directional Channel Model Including Antenna Patterns, Array Orientation, and Depolarization.","A New Double-Directional Channel Model Including Antenna Patterns, Array Orientation, and Depolarization.","Modules in Cardiac Modeling: Mechanics, Circulation, and Depolarization Wave.","(86, '-', 17)",774.4741561412811,Match,0.1659259796142578,0.18573498725891113,0.35602569580078125,0.3,0.85,citation
7,1000,Resource Allocation Strategies for Network-Coded Video Broadcasting Services Over LTE-Advanced.,Resource Allocation Strategies for Network-Coded Video Broadcasting Services Over LTE-Advanced.,Stable and Uniform Resource Allocation Strategies for Network Processes Using Vertex Energy Gradients.,"(72, '-', 22)",774.4741561412811,Match,0.21344566345214844,0.2039649486541748,0.4220926761627197,0.3,0.85,citation
7,1000,Smart Automotive Airbags: Occupant Classification and Tracking.,Smart Automotive Airbags: Occupant Classification and Tracking.,An LVQ-based Automotive Occupant Classification System.,"(42, '-', 15)",774.4741561412811,Match,0.055985212326049805,0.06492805480957031,0.12228918075561523,0.3,0.85,citation
7,1000,Joint Task Partitioning and User Association for Latency Minimization in Mobile Edge Computing Networks.,Joint Task Partitioning and User Association for Latency Minimization in Mobile Edge Computing Networks.,Task Partitioning and User Association for Latency Minimization in Mobile Edge Computing Networks.,"(74, '-', 68)",774.4741561412811,Match,0.21859049797058105,0.18383574485778809,0.4067072868347168,0.3,0.85,citation
7,1000,Prediction Aging Model for Supercapacitor's Calendar Life in Vehicular Applications.,Prediction Aging Model for Supercapacitor's Calendar Life in Vehicular Applications.,Online Parameter Estimation for Supercapacitor State-of-Energy and State-of-Health Determination in Vehicular Applications.,"(60, '-', 26)",774.4741561412811,Match,0.07006001472473145,0.08122491836547852,0.15310215950012207,0.3,0.85,citation
7,1000,Comparison Study on SS and Double-Sided LCC Compensation Topologies for EV/PHEV Wireless Chargers.,Comparison Study on SS and Double-Sided LCC Compensation Topologies for EV/PHEV Wireless Chargers.,A Comparison Study of Compensation Topologies for Capacitive Power Transfer.,"(82, '-', 29)",774.4741561412811,Match,0.18893957138061523,0.19513463973999023,0.38853931427001953,0.3,0.85,citation
7,1000,A Robust Steering Assistance System for Road Departure Avoidance.,A Robust Steering Assistance System for Road Departure Avoidance.,Predictive Prevention of Loss of Vehicle Control for Roadway Departure Avoidance.,"(50, '-', 18)",774.4741561412811,Match,0.08219623565673828,0.11772727966308594,0.20253658294677734,0.3,0.85,citation
7,1000,NOMA-Based Energy-Efficiency Optimization for UAV Enabled Space-Air-Ground Integrated Relay Networks.,NOMA-Based Energy-Efficiency Optimization for UAV Enabled Space-Air-Ground Integrated Relay Networks.,Active-IRS-Enabled Energy-Efficiency Optimizations for UAV-Based 6G Mobile Wireless Networks.,"(69, '-', 21)",774.4741561412811,Match,0.10101652145385742,0.11545801162719727,0.2190086841583252,0.3,0.85,citation
7,1000,A Hybrid Trajectory Planning Strategy for Intelligent Vehicles in On-Road Dynamic Scenarios.,A Hybrid Trajectory Planning Strategy for Intelligent Vehicles in On-Road Dynamic Scenarios.,Hybrid Trajectory Planning for Autonomous Driving in On-Road Dynamic Scenarios.,"(70, '-', 39)",774.4741561412811,Match,0.2372887134552002,0.19871735572814941,0.4403097629547119,0.3,0.85,citation
7,1000,Optimization of Cooperative Spectrum Sensing in Cognitive Radio.,Optimization of Cooperative Spectrum Sensing in Cognitive Radio.,Optimal Scheduling of Cooperative Spectrum Sensing in Cognitive Radio Networks.,"(40, '-', 37)",774.4741561412811,Match,0.18267416954040527,0.16285204887390137,0.34915614128112793,0.3,0.85,citation
7,1000,Analysis of catenary voltage of an AT-fed AC HSR system.,Analysis of catenary voltage of an AT-fed AC HSR system.,The fault diagnosis of catenary system based on the deep learning method in the railway industry.,"(43, '-', 9)",774.4741561412811,Match,0.04444766044616699,0.07754325866699219,0.12366890907287598,0.3,0.85,citation
7,1000,Location-Probability-Based Transmission Strategy for White Space Devices With Multiple Antennas in TV White Space.,Location-Probability-Based Transmission Strategy for White Space Devices With Multiple Antennas in TV White Space.,To white space or not to White Space: That is the trial within the Ofcom TV White Spaces pilot.,"(108, '-', 27)",774.4741561412811,Match,0.2925574779510498,0.22987055778503418,0.5278985500335693,0.3,0.85,citation
7,1000,Enhanced Road Boundary and Obstacle Detection Using a Downward-Looking LIDAR Sensor.,Enhanced Road Boundary and Obstacle Detection Using a Downward-Looking LIDAR Sensor.,Off-Road Path and Obstacle Detection Using Decision Networks and Stereo Vision.,"(66, '-', 14)",774.4741561412811,Match,0.10435056686401367,0.1277332305908203,0.23498153686523438,0.3,0.85,citation
7,1000,Silent Positioning in Underwater Acoustic Sensor Networks.,Silent Positioning in Underwater Acoustic Sensor Networks.,QoS Provisioning in Underwater Acoustic Sensor Networks with 3-Dimensional Topology.,"(43, '-', 32)",774.4741561412811,Match,0.14109539985656738,0.10857772827148438,0.25211381912231445,0.3,0.85,citation
7,1000,Online Double Auction for Wireless Spectrum Allocation With General Conflict Graph.,Online Double Auction for Wireless Spectrum Allocation With General Conflict Graph.,Coalitional Double Auction for Spatial Spectrum Allocation in Cognitive Radio Networks.,"(61, '-', 20)",774.4741561412811,Match,0.12984490394592285,0.13013744354248047,0.2629091739654541,0.3,0.85,citation
7,1000,Efficient Caching in Vehicular Edge Computing Based on Edge-Cloud Collaboration.,Efficient Caching in Vehicular Edge Computing Based on Edge-Cloud Collaboration.,AI-Empowered Content Caching in Vehicular Edge Computing: Opportunities and Challenges.,"(54, '-', 28)",774.4741561412811,Match,0.11908197402954102,0.12853765487670898,0.25034093856811523,0.3,0.85,citation
7,1000,Securing Warning Message Dissemination in VANETs Using Cooperative Neighbor Position Verification.,Securing Warning Message Dissemination in VANETs Using Cooperative Neighbor Position Verification.,A Reliable and Stable V2V Routing Scheme for Warning Message Dissemination in VANETs using Bi-Directional Clustering.,"(74, '-', 29)",774.4741561412811,Match,0.17081356048583984,0.16309642791748047,0.3376493453979492,0.3,0.85,citation
7,1000,Analysis and Comparison of Operational Characteristics of Electric Vehicle Traction Units Combining Two Different Types of Motors.,Analysis and Comparison of Operational Characteristics of Electric Vehicle Traction Units Combining Two Different Types of Motors.,An Analysis of the Charging Characteristics of Electric Vehicles Based on Measured Data and Its Application.,"(102, '-', 25)",774.4741561412811,Match,0.44089174270629883,0.2851729393005371,0.7332603931427002,0.3,0.85,citation
7,1000,Optimal Linear Channel Prediction for LTE-A Uplink Under Channel Estimation Errors.,Optimal Linear Channel Prediction for LTE-A Uplink Under Channel Estimation Errors.,Zero Forcing Detection for Short Packet Transmission Under Channel Estimation Errors.,"(53, '-', 19)",774.4741561412811,Match,0.04387664794921875,0.06781005859375,0.11314511299133301,0.3,0.85,citation
7,1000,Distributed Adaptive Longitudinal Control for Uncertain Third-Order Vehicle Platoon in a Networked Environment.,Distributed Adaptive Longitudinal Control for Uncertain Third-Order Vehicle Platoon in a Networked Environment.,Terminal Constraint-Free Model Predictive Longitudinal Control for Unmanned Ground Vehicles With Driving Force Table.,"(81, '-', 26)",774.4741561412811,Match,0.19079852104187012,0.18087530136108398,0.3758864402770996,0.3,0.85,citation
7,1000,Bit error performance evaluation of double-differential QPSK in faded channels characterized by Gaussian plus impulsive noise and Doppler effects.,Bit error performance evaluation of double-differential QPSK in faded channels characterized by Gaussian plus impulsive noise and Doppler effects.,Bit error rate performance of orthogonal frequency-division multiplexing relaying systems with high power amplifiers and Doppler effects.,"(115, '-', 19)",774.4741561412811,Match,0.19184207916259766,0.19573450088500977,0.39193010330200195,0.3,0.85,citation
7,1000,Review and Trends of Thermoelectric Generator Heat Recovery in Automotive Applications.,Review and Trends of Thermoelectric Generator Heat Recovery in Automotive Applications.,Analysis and Design of a Thermoelectric Energy Harvesting System With Reconfigurable Array of Thermoelectric Generators for IoT Applications.,"(71, '-', 30)",774.4741561412811,Match,0.13458704948425293,0.14091253280639648,0.27863383293151855,0.3,0.85,citation
7,1000,A Novelty in Blahut-Arimoto Type Algorithms: Optimal Control Over Noisy Communication Channels.,A Novelty in Blahut-Arimoto Type Algorithms: Optimal Control Over Noisy Communication Channels.,Self-Triggered Network Coordination Over Noisy Communication Channels.,"(68, '-', 18)",774.4741561412811,Match,0.07852315902709961,0.11879754066467285,0.19993805885314941,0.3,0.85,citation
7,1000,DL-Based Energy-Efficient Hybrid Precoding for mmWave Massive MIMO Systems.,DL-Based Energy-Efficient Hybrid Precoding for mmWave Massive MIMO Systems.,Energy-Efficient Hybrid Precoding for mmWave Massive MIMO Systems.,"(57, '-', 50)",774.4741561412811,Match,0.11623072624206543,0.12702322006225586,0.2460167407989502,0.3,0.85,citation
7,1000,Predictive Cruise Controller for Electric Vehicle to Save Energy and Extend Battery Lifetime.,Predictive Cruise Controller for Electric Vehicle to Save Energy and Extend Battery Lifetime.,An MPC-Based Control Strategy for Electric Vehicle Battery Cooling Considering Energy Saving and Battery Lifespan.,"(77, '-', 27)",774.4741561412811,Match,0.16749954223632812,0.1732950210571289,0.3444850444793701,0.3,0.85,citation
7,1000,"Comments on ""Proving Reliability of Anonymous Information in VANETs"" by Kounga.","Comments on ""Proving Reliability of Anonymous Information in VANETs"" by Kounga.",Proving Reliability of Anonymous Information in VANETs.,"(57, '-', 32)",774.4741561412811,Match,0.06854248046875,0.07096385955810547,0.1410541534423828,0.3,0.85,citation
7,1000,A Dynamic Programming Approach for QoS-Aware Power Management in Wireless Video Sensor Networks.,A Dynamic Programming Approach for QoS-Aware Power Management in Wireless Video Sensor Networks.,Optimal Camera Placement for Providing Angular Coverage in Wireless Video Sensor Networks.,"(52, '-', 18)",774.4741561412811,Match,0.16162896156311035,0.14832305908203125,0.3133230209350586,0.3,0.85,citation
7,1000,Performance Analysis of Selection Combining of Signals With Different Modulation Levels in Cooperative Communications.,Performance Analysis of Selection Combining of Signals With Different Modulation Levels in Cooperative Communications.,Performance Analysis of SNR-based Selection Combining and BER-based Selection Combining of Signals with Different Modulation Levels in Cooperative Communications.,"(72, '-', 71)",774.4741561412811,Match,0.2634239196777344,0.24652361869812012,0.5162723064422607,0.3,0.85,citation
7,1000,Outage Analysis of Decode-and-Forward Cognitive Dual-Hop Systems With the Interference Constraint in Nakagami- Fading Channels.,Outage Analysis of Decode-and-Forward Cognitive Dual-Hop Systems With the Interference Constraint in Nakagami- Fading Channels.,SEP of Decode-and-Forward Cooperative Systems With Relay Selection in Nakagami-m Fading Channels.,"(99, '-', 40)",774.4741561412811,Match,0.2344374656677246,0.19674396514892578,0.4358489513397217,0.3,0.85,citation
