k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Segment confidence-based binary segmentation (SCBS) for cursive handwritten words.,Segment confidence-based binary segmentation (SCBS) for cursive handwritten words.,A new normalization technique for cursive handwritten words.,"(68, '-', 25)",762.5730242729187,Match,0.06789851188659668,0.08478856086730957,0.15471982955932617,0.3,0.85,citation
7,1000,Estimation of solar radiation using artificial neural networks with different input parameters for Mediterranean region of Anatolia in Turkey.,Estimation of solar radiation using artificial neural networks with different input parameters for Mediterranean region of Anatolia in Turkey.,Coupling artificial neural networks with the artificial bee colony algorithm for global calibration of hydrological models.,"(103, '-', 24)",762.5730242729187,Match,0.2553982734680176,0.23819780349731445,0.4998476505279541,0.3,0.85,citation
7,1000,Towards personalized persuasive dialogue generation for adversarial task oriented dialogue setting.,Towards personalized persuasive dialogue generation for adversarial task oriented dialogue setting.,A persona aware persuasive dialogue policy for dynamic and co-operative goal setting.,"(86, '-', 24)",762.5730242729187,Match,0.10648894309997559,0.0937356948852539,0.20244574546813965,0.3,0.85,citation
7,1000,Supporting collaborative learning in engineering design.,Supporting collaborative learning in engineering design.,Supporting collaborative learning in engineering design.,"(34, '-', 34)",762.5730242729187,Match,0.1208181381225586,0.12973904609680176,0.2537393569946289,0.3,0.85,citation
7,1000,Deep multi-agent reinforcement learning for multi-level preventive maintenance in manufacturing systems.,Deep multi-agent reinforcement learning for multi-level preventive maintenance in manufacturing systems.,Dynamic job shop scheduling based on deep reinforcement learning for multi-agent manufacturing systems.,"(84, '-', 38)",762.5730242729187,Match,0.239227294921875,0.15784287452697754,0.4007728099822998,0.3,0.85,citation
7,1000,A complex adaptive agent modeling to predict the stock market prices.,A complex adaptive agent modeling to predict the stock market prices.,A topic-based sentiment analysis model to predict stock market price movement using Weibo mood.,"(56, '-', 17)",762.5730242729187,Match,0.10895586013793945,0.141221284866333,0.2535853385925293,0.3,0.85,citation
7,1000,Prediction of protein-protein interactions based on elastic net and deep forest.,Prediction of protein-protein interactions based on elastic net and deep forest.,Prediction of protein-protein interactions based on ensemble residual convolutional neural network.,"(59, '-', 32)",762.5730242729187,Match,0.10284113883972168,0.1306593418121338,0.23668265342712402,0.3,0.85,citation
7,1000,Explainable inflation forecasts by machine learning models.,Explainable inflation forecasts by machine learning models.,The coming of age of interpretable and explainable machine learning models.,"(43, '-', 18)",762.5730242729187,Match,0.08584237098693848,0.09056687355041504,0.1785109043121338,0.3,0.85,citation
7,1000,A novel fault diagnosis method of bearing based on improved fuzzy ARTMAP and modified distance discriminant technique.,A novel fault diagnosis method of bearing based on improved fuzzy ARTMAP and modified distance discriminant technique.,A novel fault diagnosis method for rolling bearing based on EEMD-PE and multiclass relevance vector machine.,"(100, '-', 31)",762.5730242729187,Match,0.2054738998413086,0.19654321670532227,0.40657591819763184,0.3,0.85,citation
7,1000,An agent-based system for modeling users' acquisition and retention in startup apps.,An agent-based system for modeling users' acquisition and retention in startup apps.,CARESOME: A system to enrich marketing customers acquisition and retention campaigns using social media information.,"(62, '-', 16)",762.5730242729187,Match,0.1288614273071289,0.1516258716583252,0.28426146507263184,0.3,0.85,citation
7,1000,An Efficient JAYA Algorithm with L&eacute;vy Flight for Non-linear Channel Equalization.,An Efficient JAYA Algorithm with L&eacute;vy Flight for Non-linear Channel Equalization.,Enhanced reptile search algorithm with L&eacute;vy flight for vehicle cruise control system design.,"(64, '-', 21)",762.5730242729187,Match,0.08860921859741211,0.11394309997558594,0.2053539752960205,0.3,0.85,citation
7,1000,Estimation of road surface type from brake pressure pulses of ABS.,Estimation of road surface type from brake pressure pulses of ABS.,Estimation of road surface height for preview system using ultrasonic sensor.,"(52, '-', 13)",762.5730242729187,Match,0.042760610580444336,0.06510758399963379,0.10936856269836426,0.3,0.85,citation
7,1000,Medical image fusion based on extended difference-of-Gaussians and edge-preserving.,Medical image fusion based on extended difference-of-Gaussians and edge-preserving.,Medical image fusion based on nonsubsampled shearlet transform and principal component averaging.,"(66, '-', 17)",762.5730242729187,Match,0.1455676555633545,0.16395139694213867,0.31345057487487793,0.3,0.85,citation
7,1000,A novel relevance-based information interaction model for community detection in complex networks.,A novel relevance-based information interaction model for community detection in complex networks.,A new deep sparse autoencoder for community detection in complex networks.,"(58, '-', 24)",762.5730242729187,Match,0.20558452606201172,0.20340824127197266,0.41414570808410645,0.3,0.85,citation
7,1000,Aggregation of classifiers ensemble using local discriminatory power and quantiles.,Aggregation of classifiers ensemble using local discriminatory power and quantiles.,Maintaining discriminatory power in quantized indexes.,"(69, '-', 17)",762.5730242729187,Match,0.1392350196838379,0.15423202514648438,0.29715871810913086,0.3,0.85,citation
7,1000,Evaluation of multi-attribute decision making systems applied during the concept design of new microplasma devices.,Evaluation of multi-attribute decision making systems applied during the concept design of new microplasma devices.,Linguistic multi-attribute decision making with considering decision makers' risk preferences.,"(87, '-', 28)",762.5730242729187,Match,0.18329739570617676,0.19496393203735352,0.3828260898590088,0.3,0.85,citation
7,1000,Using DEA-neural network approach to evaluate branch efficiency of a large Canadian bank.,Using DEA-neural network approach to evaluate branch efficiency of a large Canadian bank.,A new neural network approach to evaluate the potential of public works.,"(64, '-', 14)",762.5730242729187,Match,0.08602571487426758,0.09690570831298828,0.18521475791931152,0.3,0.85,citation
7,1000,Least modification principle for case-based reasoning: a software project planning experience.,Least modification principle for case-based reasoning: a software project planning experience.,Feature weighting for case-based reasoning software project effort estimation.,"(79, '-', 28)",762.5730242729187,Match,0.18689990043640137,0.18311738967895508,0.3745126724243164,0.3,0.85,citation
7,1000,Iterated greedy with variable neighborhood search for a multiobjective waste collection problem.,Iterated greedy with variable neighborhood search for a multiobjective waste collection problem.,Adaptive large variable neighborhood search for a multiperiod vehicle and technician routing problem.,"(81, '-', 33)",762.5730242729187,Match,0.1755385398864746,0.19358015060424805,0.37357044219970703,0.3,0.85,citation
7,1000,A genetic programming model for bankruptcy prediction: Empirical evidence from Iran.,A genetic programming model for bankruptcy prediction: Empirical evidence from Iran.,A genetic algorithm approach for SMEs bankruptcy prediction: Empirical evidence from Italy.,"(62, '-', 42)",762.5730242729187,Match,0.12296676635742188,0.1207728385925293,0.2466897964477539,0.3,0.85,citation
7,1000,A particle swarm optimization-aided fuzzy cloud classifier applied for plant numerical taxonomy based on attribute similarity.,A particle swarm optimization-aided fuzzy cloud classifier applied for plant numerical taxonomy based on attribute similarity.,Visualizing particle swarm optimization - Gaussian particle swarm optimization.,"(104, '-', 30)",762.5730242729187,Match,0.16679811477661133,0.16529464721679688,0.3360779285430908,0.3,0.85,citation
7,1000,A reversible steganographic scheme for VQ indices based on joint neighboring coding.,A reversible steganographic scheme for VQ indices based on joint neighboring coding.,A reversible steganographic scheme for VQ indices based on joint neighboring and predictive coding.,"(74, '-', 69)",762.5730242729187,Match,0.1437702178955078,0.13536739349365234,0.28238749504089355,0.3,0.85,citation
7,1000,Using an intelligent agent to classify competitor behavior and develop an effective E-market counterstrategy.,Using an intelligent agent to classify competitor behavior and develop an effective E-market counterstrategy.,AURESYS: an intelligent agent to collect strategic information from internet.,"(92, '-', 16)",762.5730242729187,Match,0.1709742546081543,0.1982429027557373,0.3741490840911865,0.3,0.85,citation
