k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Drawing Trees.,Drawing Trees.,Drawing Trees.,"(8, '-', 8)",765.5299875736237,Match,0.0053310394287109375,0.009470462799072266,0.015017032623291016,0.3,0.85,citation
7,1000,Distributed Computing in the Presence of Mobile Faults.,Distributed Computing in the Presence of Mobile Faults.,Counting in the Presence of Memory Faults.,"(31, '-', 16)",765.5299875736237,Match,0.08721375465393066,0.1037604808807373,0.19313406944274902,0.3,0.85,citation
7,1000,Timing-Driven Placement.,Timing-Driven Placement.,Routing-Aware Incremental Timing-Driven Placement.,"(18, '-', 18)",765.5299875736237,Match,0.0350804328918457,0.04244589805603027,0.07840299606323242,0.3,0.85,citation
7,1000,Concepts and Practice of Personalization.,Concepts and Practice of Personalization.,On the Theory and Practice of Personal Digital Signatures.,"(30, '-', 19)",765.5299875736237,Match,0.11574482917785645,0.12470173835754395,0.24303412437438965,0.3,0.85,citation
7,1000,An Overview of Mobile Computing Algorithmics.,An Overview of Mobile Computing Algorithmics.,An Overview of Mobile Cloud Computing for Pervasive Healthcare.,"(28, '-', 15)",765.5299875736237,Match,0.08194470405578613,0.09055972099304199,0.17429208755493164,0.3,0.85,citation
7,1000,Restoration Component of Business Continuity Planning.,Restoration Component of Business Continuity Planning.,Personal Business Continuity Planning.,"(44, '-', 23)",765.5299875736237,Match,0.16687536239624023,0.14093017578125,0.31085801124572754,0.3,0.85,citation
7,1000,Index.,None,None,0,765.5299875736237,Not Match,1.71661376953125e-05,9.5367431640625e-07,2.193450927734375e-05,0.3,0.85,citation
7,1000,Simulating the Strategic Adaptation of Organizations Using OrgSwarm.,Simulating the Strategic Adaptation of Organizations Using OrgSwarm.,Evaluation of Organizational Literacy in Context of Organizational Learning: A Literature Review.,"(46, '-', 18)",765.5299875736237,Match,0.1558988094329834,0.1401364803314209,0.2991318702697754,0.3,0.85,citation
7,1000,Atomic Selfish Routing in Networks.,Atomic Selfish Routing in Networks.,Selfish Routing in Networks.,"(23, '-', 16)",765.5299875736237,Match,0.04718017578125,0.06820821762084961,0.11688637733459473,0.3,0.85,citation
7,1000,Developing and Conducting a Security Test and Evaluation.,Developing and Conducting a Security Test and Evaluation.,Developing and Retaining a Security Testing Mindset.,"(38, '-', 15)",765.5299875736237,Match,0.08747386932373047,0.11780881881713867,0.20777463912963867,0.3,0.85,citation
7,1000,Power Measuring and Profiling.,Power Measuring and Profiling.,Measuring and Profiling IP Traffic.,"(21, '-', 15)",765.5299875736237,Match,0.056891679763793945,0.07258868217468262,0.13098716735839844,0.3,0.85,citation
7,1000,Providing a Green Framework for Cloud Data Centers.,Providing a Green Framework for Cloud Data Centers.,Energy-Efficient Resource Allocation and Provisioning Framework for Cloud Data Centers.,"(36, '-', 19)",765.5299875736237,Match,0.0553436279296875,0.08610796928405762,0.14326691627502441,0.3,0.85,citation
7,1000,Seamless Service Access via Resource Replication.,Seamless Service Access via Resource Replication.,Designing Information Appliances Using a Resource Replication Model.,"(33, '-', 10)",765.5299875736237,Match,0.05321097373962402,0.0832359790802002,0.13825345039367676,0.3,0.85,citation
7,1000,Conducting Training Transfer Studies in Virtual Environments.,Conducting Training Transfer Studies in Virtual Environments.,Conducting Ethical Research in Virtual Environments.,"(44, '-', 14)",765.5299875736237,Match,0.12493610382080078,0.1362597942352295,0.26426076889038086,0.3,0.85,citation
7,1000,Efficient Data Caching and Consistency Maintenance in Wireless Mobile Systems.,Efficient Data Caching and Consistency Maintenance in Wireless Mobile Systems.,Energy-Efficient Data Temporal Consistency Maintenance for IoT Systems.,"(55, '-', 24)",765.5299875736237,Match,0.14965248107910156,0.14735198020935059,0.30027294158935547,0.3,0.85,citation
7,1000,Power Management for Mobile Computers.,Power Management for Mobile Computers.,Software Development for Mobile Computers.,"(19, '-', 13)",765.5299875736237,Match,0.06569266319274902,0.08713865280151367,0.15465116500854492,0.3,0.85,citation
7,1000,The Common Criteria for IT Security Evaluation.,The Common Criteria for IT Security Evaluation.,Common Criteria: IT Security Evaluation.,"(32, '-', 18)",765.5299875736237,Match,0.03359794616699219,0.05074739456176758,0.08538055419921875,0.3,0.85,citation
7,1000,Practical Issues in Clock Network Design.,Practical Issues in Clock Network Design.,Some Practical Issues in Constructing Belief Networks.,"(31, '-', 15)",765.5299875736237,Match,0.06394815444946289,0.07830262184143066,0.14391565322875977,0.3,0.85,citation
7,1000,Regular Path Queries on Graph-Structured Data.,Regular Path Queries on Graph-Structured Data.,Expressive Languages for Path Queries over Graph-Structured Data.,"(37, '-', 24)",765.5299875736237,Match,0.06153368949890137,0.08445596694946289,0.14777660369873047,0.3,0.85,citation
7,1000,Spine and Radial Drawings.,Spine and Radial Drawings.,Labeled Radial Drawing of Data Structures.,"(20, '-', 10)",765.5299875736237,Match,0.011535406112670898,0.021469831466674805,0.03345012664794922,0.3,0.85,citation
7,1000,Design and Development of 3D Interactive Environments for Special Educational Needs.,Design and Development of 3D Interactive Environments for Special Educational Needs.,Virtual Reality for Special Educational Needs.,"(49, '-', 21)",765.5299875736237,Match,0.19626426696777344,0.1927943229675293,0.3935534954071045,0.3,0.85,citation
7,1000,Naming and Discovery in Mobile Systems.,Naming and Discovery in Mobile Systems.,Efficient Customized Privacy Preserving Friend Discovery in Mobile Social Networks.,"(25, '-', 16)",765.5299875736237,Match,0.0862586498260498,0.08012223243713379,0.16806292533874512,0.3,0.85,citation
7,1000,Virtual Mouse and Keyboards for Text Entry.,Virtual Mouse and Keyboards for Text Entry.,Assessing Design Features of Virtual Keyboards for Text Entry.,"(34, '-', 19)",765.5299875736237,Match,0.023661375045776367,0.03893446922302246,0.06343770027160645,0.3,0.85,citation
7,1000,Arithmetic of p-adic Numbers.,Arithmetic of p-adic Numbers.,The Complexity of the Theory of p-adic Numbers,"(23, '-', 12)",765.5299875736237,Match,0.014780521392822266,0.021123170852661133,0.036329030990600586,0.3,0.85,citation
7,1000,Scheduling in Grid Environments.,Scheduling in Grid Environments.,eNANOS: Coordinated Scheduling in Grid Environments.,"(13, '-', 13)",765.5299875736237,Match,0.02379322052001953,0.04530596733093262,0.07008862495422363,0.3,0.85,citation
7,1000,Handbook of Bioinspired Algorithms and Applications.,Handbook of Bioinspired Algorithms and Applications.,"Handbook of Parallel Computing - Models, Algorithms and Applications.","(32, '-', 15)",765.5299875736237,Match,0.054355621337890625,0.060743093490600586,0.11640572547912598,0.3,0.85,citation
7,1000,Ant Colony Optimization.,None,None,0,765.5299875736237,Not Match,0.006931781768798828,0.008418083190917969,0.015568017959594727,0.3,0.85,citation
7,1000,Secure Voice Communications (VoI).,Secure Voice Communications (VoI).,The Rating of Understanding in Secure Voice Communication Systems.,"(18, '-', 12)",765.5299875736237,Match,0.018308162689208984,0.03875255584716797,0.05791664123535156,0.3,0.85,citation
7,1000,Flexible Hybrid Flowshops.,Flexible Hybrid Flowshops.,Flexible Hybrid Flowshops.,"(19, '-', 19)",765.5299875736237,Match,0.0351414680480957,0.04827761650085449,0.08451294898986816,0.3,0.85,citation
7,1000,Index Calculus.,Index Calculus.,Index Calculus.,"(9, '-', 9)",765.5299875736237,Match,0.006809234619140625,0.008928775787353516,0.015952587127685547,0.3,0.85,citation
7,1000,Minimization of SADMs in Unidirectional SONET/WDM Rings Using Genetic Algorithms.,Minimization of SADMs in Unidirectional SONET/WDM Rings Using Genetic Algorithms.,Minimizing SONET ADMs in Unidirectional WDM Rings with Grooming Ratio Seven.,"(57, '-', 19)",765.5299875736237,Match,0.12162256240844727,0.11002206802368164,0.23410487174987793,0.3,0.85,citation
7,1000,Vocal Interfaces in Supporting and Enhancing Accessibility in Digital Libraries.,Vocal Interfaces in Supporting and Enhancing Accessibility in Digital Libraries.,Evaluating and Enhancing Meta-Search Performance in Digital Libraries.,"(63, '-', 24)",765.5299875736237,Match,0.26482605934143066,0.23276114463806152,0.503361701965332,0.3,0.85,citation
7,1000,Application-Tailored Databases for Real-Time Systems.,Application-Tailored Databases for Real-Time Systems.,Real-Time Simulation Support for Real-Time Systems.,"(35, '-', 17)",765.5299875736237,Match,0.12420177459716797,0.10140490531921387,0.2278153896331787,0.3,0.85,citation
7,1000,Power-Aware Parallel Job Scheduling.,Power-Aware Parallel Job Scheduling.,Special Cases of Online Parallel Job Scheduling.,"(22, '-', 12)",765.5299875736237,Match,0.027471542358398438,0.055854082107543945,0.08452248573303223,0.3,0.85,citation
7,1000,Data-Intensive Services for Real-Time Systems.,Data-Intensive Services for Real-Time Systems.,Data-Intensive Services for Large-Scale Archive Access.,"(31, '-', 18)",765.5299875736237,Match,0.11105847358703613,0.09831571578979492,0.21147823333740234,0.3,0.85,citation
7,1000,"Intellectual Property, Liability, and Contract.","Intellectual Property, Liability, and Contract.",The Economic Impact of Intellectual Property Management: Towards Model of Intellectual Property Management.,"(39, '-', 30)",765.5299875736237,Match,0.07171750068664551,0.10279226303100586,0.17662262916564941,0.3,0.85,citation
7,1000,Esterel and the Semantics of Causality.,Esterel and the Semantics of Causality.,Causality and the Semantics of Provenance,"(27, '-', 13)",765.5299875736237,Match,0.04330158233642578,0.06537961959838867,0.11004114151000977,0.3,0.85,citation
7,1000,Information Security Policies from the Ground Up.,Information Security Policies from the Ground Up.,Information Security Policies for Networkable Devices.,"(31, '-', 14)",765.5299875736237,Match,0.06619930267333984,0.0690164566040039,0.13666439056396484,0.3,0.85,citation
7,1000,Security Patch Management.,Security Patch Management.,Security Patch Management.,"(12, '-', 12)",765.5299875736237,Match,0.008981943130493164,0.020417213439941406,0.02985548973083496,0.3,0.85,citation
7,1000,Business Resumption Planning and Disaster Recovery.,Business Resumption Planning and Disaster Recovery.,Business Continuity: Beyond Disaster Recovery.,"(41, '-', 18)",765.5299875736237,Match,0.11954951286315918,0.12534785270690918,0.2476496696472168,0.3,0.85,citation
7,1000,Random Numbers Generation and Testing.,Random Numbers Generation and Testing.,On Statistical Testing of Random Numbers Generators.,"(22, '-', 16)",765.5299875736237,Match,0.05008721351623535,0.07195496559143066,0.12360501289367676,0.3,0.85,citation
7,1000,Distributed Channel Access Scheduling for Ad Hoc Networks.,Distributed Channel Access Scheduling for Ad Hoc Networks.,Distributed Channel Access Scheduling for Ad Hoc Networks using Virtual MIMO.,"(32, '-', 32)",765.5299875736237,Match,0.08002734184265137,0.10449886322021484,0.1868431568145752,0.3,0.85,citation
7,1000,Graph Markup Language (GraphML).,Graph Markup Language (GraphML).,Geography Markup Language (GML).,"(22, '-', 9)",765.5299875736237,Match,0.0016715526580810547,0.001558065414428711,0.003293275833129883,0.3,0.85,citation
7,1000,High-Performance Techniques for Parallel I/O.,High-Performance Techniques for Parallel I/O.,Caching Techniques for Parallel I/O Servicing.,"(23, '-', 12)",765.5299875736237,Match,0.056134939193725586,0.06920027732849121,0.12669157981872559,0.3,0.85,citation
7,1000,Finite State Transducers.,Finite State Transducers.,Named Entity Extraction with Finite State Transducers.,"(19, '-', 19)",765.5299875736237,Match,0.03164172172546387,0.05758166313171387,0.09044384956359863,0.3,0.85,citation
7,1000,Ten Steps to Effective Web-Based Security Policy Development and Distribution.,Ten Steps to Effective Web-Based Security Policy Development and Distribution.,Security Policy Development and Distribution: Web-Based.,"(47, '-', 23)",765.5299875736237,Match,0.08020949363708496,0.11777830123901367,0.2005913257598877,0.3,0.85,citation
7,1000,Putting Security in the Transport.,Putting Security in the Transport.,Optimization of Transit Priority in the Transportation Network Using a Genetic Algorithm.,"(21, '-', 12)",765.5299875736237,Match,0.06228232383728027,0.0790565013885498,0.14301061630249023,0.3,0.85,citation
7,1000,Design of Embedded Systems.,None,None,0,765.5299875736237,Not Match,0.05333065986633301,0.05575227737426758,0.11024785041809082,0.3,0.85,citation
7,1000,Cycle Shop Scheduling.,Cycle Shop Scheduling.,Planning Machine Maintenance in Two-Machine Shop Scheduling.,"(12, '-', 8)",765.5299875736237,Match,0.01302957534790039,0.031742095947265625,0.04540657997131348,0.3,0.85,citation
7,1000,Embedded Systems Handbook.,Embedded Systems Handbook.,Networked Embedded Systems - Volume 2 of the Embedded Systems Handbook,"(17, '-', 24)",765.5299875736237,Match,0.03858351707458496,0.041582584381103516,0.08102011680603027,0.3,0.85,citation
7,1000,An Emerging Information Security Minimum Standard of Due Care.,An Emerging Information Security Minimum Standard of Due Care.,New Emerging Information Security Technologies and Solutions.,"(44, '-', 13)",765.5299875736237,Match,0.05645394325256348,0.07036566734313965,0.1282198429107666,0.3,0.85,citation
7,1000,Polynomial-Time Approximation Schemes.,Polynomial-Time Approximation Schemes.,Asymptotic Polynomial-Time Approximation Schemes.,"(25, '-', 25)",765.5299875736237,Match,0.1392655372619629,0.11273384094238281,0.2544231414794922,0.3,0.85,citation
7,1000,Multi-Robot and Multi-Camera Patrolling.,Multi-Robot and Multi-Camera Patrolling.,Min-Max Vertex Cycle Covers With Connectivity Constraints for Multi-Robot Patrolling.,"(33, '-', 12)",765.5299875736237,Match,0.03631186485290527,0.05609917640686035,0.09356474876403809,0.3,0.85,citation
7,1000,Quadtrees and Octrees.,Quadtrees and Octrees.,Quadtree and Octree.,"(15, '-', 7)",765.5299875736237,Match,0.004155635833740234,0.009446859359741211,0.013784646987915039,0.3,0.85,citation
7,1000,Wireless Security.,Wireless Security.,Illusion of Wireless Security.,"(6, '-', 6)",765.5299875736237,Match,0.01569843292236328,0.027264833450317383,0.043506622314453125,0.3,0.85,citation
7,1000,Location-Dependent Database Access.,Location-Dependent Database Access.,Search Location-Dependent Data In Broadcasting Environment.,"(25, '-', 14)",765.5299875736237,Match,0.07926535606384277,0.10953927040100098,0.19125938415527344,0.3,0.85,citation
7,1000,Packet Sniffers.,Packet Sniffers.,Packet Sniffers.,"(10, '-', 10)",765.5299875736237,Match,0.0026895999908447266,0.004898786544799805,0.00771331787109375,0.3,0.85,citation
7,1000,Metamodeling Languages and Metaprogrammable Tools.,Metamodeling Languages and Metaprogrammable Tools.,Hardware Architectures for Programming Languages and Programming Languages for Hardware Architectures.,"(36, '-', 13)",765.5299875736237,Match,0.052646636962890625,0.0774695873260498,0.1318037509918213,0.3,0.85,citation
7,1000,Auditing Cryptography.,Auditing Cryptography.,Auditing Cryptography: Assessing System Security.,"(16, '-', 15)",765.5299875736237,Match,0.033130645751953125,0.04275178909301758,0.07673907279968262,0.3,0.85,citation
